time;uss;pss
2023-05-13 18:20:19,330342;23457792;23457792
2023-05-13 18:20:19,574423;23457792;23457792
2023-05-13 18:20:19,818357;23457792;23457792
2023-05-13 18:20:20,064268;23457792;23457792
2023-05-13 18:20:20,308039;23457792;23457792
2023-05-13 18:20:20,554597;23457792;23457792
2023-05-13 18:20:20,800719;23457792;23457792
2023-05-13 18:20:21,046642;23457792;23457792
2023-05-13 18:20:21,292361;23457792;23457792
2023-05-13 18:20:21,539472;23457792;23457792
2023-05-13 18:20:21,785674;23457792;23457792
2023-05-13 18:20:22,031872;23457792;23457792
2023-05-13 18:20:22,277622;23457792;23457792
2023-05-13 18:20:22,524258;23457792;23457792
2023-05-13 18:20:22,769825;23457792;23457792
2023-05-13 18:20:23,016828;23457792;23457792
2023-05-13 18:20:23,262429;23457792;23457792
2023-05-13 18:20:23,508294;23457792;23457792
2023-05-13 18:20:23,754272;23457792;23457792
2023-05-13 18:20:23,990862;23457792;23457792
2023-05-13 18:20:24,235250;23457792;23457792
2023-05-13 18:20:24,464991;23457792;23457792
2023-05-13 18:20:24,707805;23457792;23457792
2023-05-13 18:20:24,947334;23457792;23457792
2023-05-13 18:20:25,188592;23457792;23457792
2023-05-13 18:20:25,426059;23457792;23457792
2023-05-13 18:20:25,669899;23457792;23457792
2023-05-13 18:20:25,915924;23457792;23457792
2023-05-13 18:20:26,161670;23457792;23457792
2023-05-13 18:20:26,408576;23457792;23457792
2023-05-13 18:20:26,656297;23457792;23457792
2023-05-13 18:20:26,902650;23457792;23457792
2023-05-13 18:20:27,148338;23457792;23457792
2023-05-13 18:20:27,394119;23457792;23457792
2023-05-13 18:20:27,640109;23457792;23457792
2023-05-13 18:20:27,879481;23457792;23457792
2023-05-13 18:20:28,126077;23457792;23457792
2023-05-13 18:20:28,372130;23457792;23457792
2023-05-13 18:20:28,618700;23457792;23457792
2023-05-13 18:20:28,863495;23457792;23457792
2023-05-13 18:20:29,109181;23457792;23457792
2023-05-13 18:20:29,355717;23457792;23457792
2023-05-13 18:20:29,601738;23457792;23457792
2023-05-13 18:20:29,848039;23457792;23457792
2023-05-13 18:20:30,094429;23457792;23457792
2023-05-13 18:20:30,340995;23457792;23457792
2023-05-13 18:20:30,587003;23457792;23457792
2023-05-13 18:20:30,835818;23457792;23457792
2023-05-13 18:20:31,080096;23457792;23457792
2023-05-13 18:20:31,327850;23457792;23457792
2023-05-13 18:20:31,573797;23457792;23457792
2023-05-13 18:20:31,819640;23457792;23457792
2023-05-13 18:20:32,066538;23457792;23457792
2023-05-13 18:20:32,312329;23457792;23457792
2023-05-13 18:20:32,558469;23457792;23457792
2023-05-13 18:20:32,803571;23457792;23457792
2023-05-13 18:20:33,059009;23740416;23740416
2023-05-13 18:20:33,299500;116125696;116125696
2023-05-13 18:20:33,541541;116125696;116125696
2023-05-13 18:20:33,784163;116125696;116125696
2023-05-13 18:20:34,028616;116125696;116125696
2023-05-13 18:20:34,287790;176140288;176140288
2023-05-13 18:20:34,528711;207355904;207355904
2023-05-13 18:20:34,770919;207355904;207355904
2023-05-13 18:20:35,017398;207355904;207355904
2023-05-13 18:20:35,261470;207355904;207355904
2023-05-13 18:20:35,508814;207355904;207355904
2023-05-13 18:20:35,747361;23470080;23470080
2023-05-13 18:20:35,988036;23470080;23470080
2023-05-13 18:20:36,230919;23470080;23470080
2023-05-13 18:20:36,473799;23470080;23470080
2023-05-13 18:20:36,717753;23470080;23470080
2023-05-13 18:20:36,961776;23470080;23470080
2023-05-13 18:20:37,208081;23470080;23470080
2023-05-13 18:20:37,454240;23470080;23470080
2023-05-13 18:20:37,702298;23470080;23470080
2023-05-13 18:20:37,947265;23470080;23470080
2023-05-13 18:20:38,193561;23470080;23470080
2023-05-13 18:20:38,439574;23470080;23470080
2023-05-13 18:20:38,689305;23470080;23470080
2023-05-13 18:20:38,922889;23470080;23470080
2023-05-13 18:20:39,169382;23470080;23470080
2023-05-13 18:20:39,415988;23470080;23470080
2023-05-13 18:20:39,661750;23470080;23470080
2023-05-13 18:20:39,907082;23470080;23470080
2023-05-13 18:20:40,153793;23470080;23470080
2023-05-13 18:20:40,397615;23470080;23470080
2023-05-13 18:20:40,643647;23470080;23470080
2023-05-13 18:20:40,889427;23470080;23470080
2023-05-13 18:20:41,135650;23470080;23470080
2023-05-13 18:20:41,381397;23470080;23470080
2023-05-13 18:20:41,627523;23470080;23470080
2023-05-13 18:20:41,873338;23470080;23470080
2023-05-13 18:20:42,119921;23470080;23470080
2023-05-13 18:20:42,350726;23470080;23470080
2023-05-13 18:20:42,605388;23470080;23470080
2023-05-13 18:20:42,848286;23470080;23470080
2023-05-13 18:20:43,093876;23470080;23470080
2023-05-13 18:20:43,338306;23461888;23461888
2023-05-13 18:20:43,572067;23461888;23461888
2023-05-13 18:20:43,815933;23461888;23461888
2023-05-13 18:20:44,061333;23461888;23461888
2023-05-13 18:20:44,305099;23461888;23461888
2023-05-13 18:20:44,549878;23461888;23461888
2023-05-13 18:20:44,786966;23461888;23461888
2023-05-13 18:20:45,033137;23461888;23461888
2023-05-13 18:20:45,279230;23461888;23461888
2023-05-13 18:20:45,526328;23461888;23461888
2023-05-13 18:20:45,770063;23457792;23457792
2023-05-13 18:20:46,016285;23457792;23457792
2023-05-13 18:20:46,262336;23457792;23457792
2023-05-13 18:20:46,508734;23457792;23457792
2023-05-13 18:20:46,756400;23457792;23457792
2023-05-13 18:20:47,002783;23457792;23457792
2023-05-13 18:20:47,248817;23457792;23457792
2023-05-13 18:20:47,495090;23457792;23457792
2023-05-13 18:20:47,741213;23457792;23457792
2023-05-13 18:20:47,987475;23457792;23457792
2023-05-13 18:20:48,233650;23457792;23457792
2023-05-13 18:20:48,479561;23457792;23457792
2023-05-13 18:20:48,726504;23457792;23457792
2023-05-13 18:20:48,955820;23457792;23457792
2023-05-13 18:20:49,202816;23457792;23457792
2023-05-13 18:20:49,448856;23457792;23457792
2023-05-13 18:20:49,691907;23457792;23457792
2023-05-13 18:20:49,932045;23457792;23457792
2023-05-13 18:20:50,181170;23457792;23457792
2023-05-13 18:20:50,418430;23457792;23457792
2023-05-13 18:20:50,664172;23457792;23457792
2023-05-13 18:20:50,910144;23457792;23457792
2023-05-13 18:20:51,156721;23457792;23457792
2023-05-13 18:20:51,402707;23457792;23457792
2023-05-13 18:20:51,650212;23457792;23457792
2023-05-13 18:20:51,896086;23457792;23457792
2023-05-13 18:20:52,146068;23457792;23457792
2023-05-13 18:20:52,391144;23457792;23457792
2023-05-13 18:20:52,634999;23457792;23457792
2023-05-13 18:20:52,880890;23457792;23457792
2023-05-13 18:20:53,122771;23457792;23457792
2023-05-13 18:20:53,368063;23457792;23457792
2023-05-13 18:20:53,614196;23457792;23457792
2023-05-13 18:20:53,861666;23457792;23457792
2023-05-13 18:20:54,107522;23457792;23457792
2023-05-13 18:20:54,354436;23457792;23457792
2023-05-13 18:20:54,598336;23457792;23457792
2023-05-13 18:20:54,844422;23457792;23457792
2023-05-13 18:20:55,090007;23457792;23457792
2023-05-13 18:20:55,339097;23457792;23457792
2023-05-13 18:20:55,582896;23457792;23457792
2023-05-13 18:20:55,827007;23457792;23457792
2023-05-13 18:20:56,070012;23457792;23457792
2023-05-13 18:20:56,316646;23457792;23457792
2023-05-13 18:20:56,563556;23457792;23457792
2023-05-13 18:20:56,811058;23457792;23457792
2023-05-13 18:20:57,058863;23457792;23457792
2023-05-13 18:20:57,305591;23457792;23457792
2023-05-13 18:20:57,552344;23457792;23457792
2023-05-13 18:20:57,798435;23457792;23457792
2023-05-13 18:20:58,047912;23457792;23457792
2023-05-13 18:20:58,291907;23457792;23457792
2023-05-13 18:20:58,536444;23457792;23457792
2023-05-13 18:20:58,784318;23457792;23457792
2023-05-13 18:20:59,013633;23457792;23457792
2023-05-13 18:20:59,243834;23457792;23457792
2023-05-13 18:20:59,489695;23457792;23457792
2023-05-13 18:20:59,735402;23457792;23457792
2023-05-13 18:20:59,974237;23457792;23457792
2023-05-13 18:21:00,220255;23457792;23457792
2023-05-13 18:21:00,465790;23457792;23457792
2023-05-13 18:21:00,713023;23457792;23457792
2023-05-13 18:21:00,958804;23457792;23457792
2023-05-13 18:21:01,205566;23457792;23457792
2023-05-13 18:21:01,451518;23457792;23457792
2023-05-13 18:21:01,697819;23457792;23457792
2023-05-13 18:21:01,943458;23457792;23457792
2023-05-13 18:21:02,185226;23457792;23457792
2023-05-13 18:21:02,431742;23457792;23457792
2023-05-13 18:21:02,677734;23457792;23457792
2023-05-13 18:21:02,920181;23457792;23457792
2023-05-13 18:21:03,165326;23457792;23457792
2023-05-13 18:21:03,412061;23457792;23457792
2023-05-13 18:21:03,657835;23457792;23457792
2023-05-13 18:21:03,896869;23457792;23457792
2023-05-13 18:21:04,133969;23457792;23457792
2023-05-13 18:21:04,381885;23457792;23457792
2023-05-13 18:21:04,627738;23457792;23457792
2023-05-13 18:21:04,873497;23457792;23457792
2023-05-13 18:21:05,119535;23457792;23457792
2023-05-13 18:21:05,365824;23457792;23457792
2023-05-13 18:21:05,611920;23457792;23457792
2023-05-13 18:21:05,857762;23457792;23457792
2023-05-13 18:21:06,103841;23457792;23457792
2023-05-13 18:21:06,350285;23457792;23457792
2023-05-13 18:21:06,596917;23457792;23457792
2023-05-13 18:21:06,842881;23457792;23457792
2023-05-13 18:21:07,089105;23457792;23457792
2023-05-13 18:21:07,336185;23457792;23457792
2023-05-13 18:21:07,574713;23457792;23457792
2023-05-13 18:21:07,820281;23457792;23457792
2023-05-13 18:21:08,066702;23457792;23457792
2023-05-13 18:21:08,312515;23457792;23457792
2023-05-13 18:21:08,554951;23457792;23457792
2023-05-13 18:21:08,802473;23457792;23457792
2023-05-13 18:21:09,048802;23457792;23457792
2023-05-13 18:21:09,296697;23457792;23457792
2023-05-13 18:21:09,545585;23457792;23457792
2023-05-13 18:21:09,790570;23457792;23457792
2023-05-13 18:21:10,028589;23457792;23457792
2023-05-13 18:21:10,276600;23457792;23457792
2023-05-13 18:21:10,526047;23457792;23457792
2023-05-13 18:21:10,771875;23457792;23457792
2023-05-13 18:21:11,020429;23457792;23457792
2023-05-13 18:21:11,265118;23457792;23457792
2023-05-13 18:21:11,511127;23457792;23457792
2023-05-13 18:21:11,756854;23457792;23457792
2023-05-13 18:21:12,002836;23457792;23457792
2023-05-13 18:21:12,249138;23457792;23457792
2023-05-13 18:21:12,496001;23457792;23457792
2023-05-13 18:21:12,741658;23457792;23457792
2023-05-13 18:21:12,987668;23457792;23457792
2023-05-13 18:21:13,234110;23457792;23457792
2023-05-13 18:21:13,480246;23457792;23457792
2023-05-13 18:21:13,725909;23457792;23457792
2023-05-13 18:21:13,954687;23457792;23457792
2023-05-13 18:21:14,200800;23457792;23457792
2023-05-13 18:21:14,446536;23457792;23457792
2023-05-13 18:21:14,693555;23457792;23457792
2023-05-13 18:21:14,934153;23457792;23457792
2023-05-13 18:21:15,180026;23457792;23457792
2023-05-13 18:21:15,426229;23457792;23457792
2023-05-13 18:21:15,672494;23457792;23457792
2023-05-13 18:21:15,918703;23457792;23457792
2023-05-13 18:21:16,165342;23457792;23457792
2023-05-13 18:21:16,409944;23457792;23457792
2023-05-13 18:21:16,655728;23457792;23457792
2023-05-13 18:21:16,901722;23457792;23457792
2023-05-13 18:21:17,150395;23457792;23457792
2023-05-13 18:21:17,394235;23457792;23457792
2023-05-13 18:21:17,639165;23457792;23457792
2023-05-13 18:21:17,885441;23457792;23457792
2023-05-13 18:21:18,131601;23457792;23457792
2023-05-13 18:21:18,377922;23457792;23457792
2023-05-13 18:21:18,623768;23457792;23457792
2023-05-13 18:21:18,855805;23457792;23457792
2023-05-13 18:21:19,094040;23457792;23457792
2023-05-13 18:21:19,342210;23457792;23457792
2023-05-13 18:21:19,592752;23457792;23457792
2023-05-13 18:21:19,836485;23457792;23457792
2023-05-13 18:21:20,080052;23457792;23457792
2023-05-13 18:21:20,331642;23457792;23457792
2023-05-13 18:21:20,575607;23457792;23457792
2023-05-13 18:21:20,819519;23457792;23457792
2023-05-13 18:21:21,063623;23457792;23457792
2023-05-13 18:21:21,297663;71839744;71839744
2023-05-13 18:21:21,544930;114978816;114978816
2023-05-13 18:21:21,792001;114978816;114978816
2023-05-13 18:21:22,038914;114978816;114978816
2023-05-13 18:21:22,276570;114978816;114978816
2023-05-13 18:21:22,525462;114978816;114978816
2023-05-13 18:21:22,773018;114978816;114978816
2023-05-13 18:21:23,019429;114978816;114978816
2023-05-13 18:21:23,267870;133414912;133414912
2023-05-13 18:21:23,513263;206209024;206209024
2023-05-13 18:21:23,763434;206209024;206209024
2023-05-13 18:21:24,009404;206209024;206209024
2023-05-13 18:21:24,257624;206209024;206209024
2023-05-13 18:21:24,506382;206209024;206209024
2023-05-13 18:21:24,734847;23470080;23470080
2023-05-13 18:21:24,973745;23470080;23470080
2023-05-13 18:21:25,215874;23470080;23470080
2023-05-13 18:21:25,459821;23470080;23470080
2023-05-13 18:21:25,704011;23470080;23470080
2023-05-13 18:21:25,941798;23470080;23470080
2023-05-13 18:21:26,187782;23470080;23470080
2023-05-13 18:21:26,431696;23470080;23470080
2023-05-13 18:21:26,674676;23470080;23470080
2023-05-13 18:21:26,915883;23470080;23470080
2023-05-13 18:21:27,157915;23470080;23470080
2023-05-13 18:21:27,402305;23470080;23470080
2023-05-13 18:21:27,646212;23470080;23470080
2023-05-13 18:21:27,891469;23470080;23470080
2023-05-13 18:21:28,135557;23470080;23470080
2023-05-13 18:21:28,382598;23470080;23470080
2023-05-13 18:21:28,632064;23470080;23470080
2023-05-13 18:21:28,872081;23470080;23470080
2023-05-13 18:21:29,116212;23470080;23470080
2023-05-13 18:21:29,360647;23470080;23470080
2023-05-13 18:21:29,606784;23470080;23470080
2023-05-13 18:21:29,853562;23470080;23470080
2023-05-13 18:21:30,099402;23470080;23470080
2023-05-13 18:21:30,352183;23470080;23470080
2023-05-13 18:21:30,594607;23470080;23470080
2023-05-13 18:21:30,840047;23470080;23470080
2023-05-13 18:21:31,083933;23470080;23470080
2023-05-13 18:21:31,329431;23470080;23470080
2023-05-13 18:21:31,573654;23461888;23461888
2023-05-13 18:21:31,819821;23461888;23461888
2023-05-13 18:21:32,066213;23461888;23461888
2023-05-13 18:21:32,306857;23461888;23461888
2023-05-13 18:21:32,553968;23461888;23461888
2023-05-13 18:21:32,799897;23461888;23461888
2023-05-13 18:21:33,061253;23461888;23461888
2023-05-13 18:21:33,302488;116117504;116117504
2023-05-13 18:21:33,546516;116117504;116117504
2023-05-13 18:21:33,792314;116117504;116117504
2023-05-13 18:21:34,033227;116117504;116117504
2023-05-13 18:21:34,272059;187154432;187154432
2023-05-13 18:21:34,521709;207347712;207347712
2023-05-13 18:21:34,769601;207347712;207347712
2023-05-13 18:21:35,016034;207347712;207347712
2023-05-13 18:21:35,264050;207347712;207347712
2023-05-13 18:21:35,514731;207347712;207347712
2023-05-13 18:21:35,753305;23461888;23461888
2023-05-13 18:21:35,992456;23461888;23461888
2023-05-13 18:21:36,240163;23461888;23461888
2023-05-13 18:21:36,476411;23461888;23461888
2023-05-13 18:21:36,708817;23461888;23461888
2023-05-13 18:21:36,950104;23461888;23461888
2023-05-13 18:21:37,190559;23461888;23461888
2023-05-13 18:21:37,432354;23461888;23461888
2023-05-13 18:21:37,676069;23461888;23461888
2023-05-13 18:21:37,910299;23461888;23461888
2023-05-13 18:21:38,154715;23461888;23461888
2023-05-13 18:21:38,399964;23461888;23461888
2023-05-13 18:21:38,646471;23461888;23461888
2023-05-13 18:21:38,891408;23461888;23461888
2023-05-13 18:21:39,133319;23461888;23461888
2023-05-13 18:21:39,377778;23461888;23461888
2023-05-13 18:21:39,621784;23461888;23461888
2023-05-13 18:21:39,867169;23461888;23461888
2023-05-13 18:21:40,106001;23461888;23461888
2023-05-13 18:21:40,353434;23461888;23461888
2023-05-13 18:21:40,599770;23461888;23461888
2023-05-13 18:21:40,845947;23461888;23461888
2023-05-13 18:21:41,091764;23461888;23461888
2023-05-13 18:21:41,321455;23461888;23461888
2023-05-13 18:21:41,565439;23461888;23461888
2023-05-13 18:21:41,811459;23461888;23461888
2023-05-13 18:21:42,058586;23461888;23461888
2023-05-13 18:21:42,304748;23461888;23461888
2023-05-13 18:21:42,540197;23461888;23461888
2023-05-13 18:21:42,784199;23461888;23461888
2023-05-13 18:21:43,028407;23461888;23461888
2023-05-13 18:21:43,274853;23461888;23461888
2023-05-13 18:21:43,521030;23461888;23461888
2023-05-13 18:21:43,766839;23461888;23461888
2023-05-13 18:21:44,000425;23461888;23461888
2023-05-13 18:21:44,246161;23461888;23461888
2023-05-13 18:21:44,492139;23461888;23461888
2023-05-13 18:21:44,727495;23461888;23461888
2023-05-13 18:21:44,966166;23461888;23461888
2023-05-13 18:21:45,212131;23461888;23461888
2023-05-13 18:21:45,440988;23461888;23461888
2023-05-13 18:21:45,687312;23457792;23457792
2023-05-13 18:21:45,919406;23457792;23457792
2023-05-13 18:21:46,165216;23457792;23457792
2023-05-13 18:21:46,411772;23457792;23457792
2023-05-13 18:21:46,657794;23457792;23457792
2023-05-13 18:21:46,904955;23457792;23457792
2023-05-13 18:21:47,144692;23457792;23457792
2023-05-13 18:21:47,391473;23457792;23457792
2023-05-13 18:21:47,635533;23457792;23457792
2023-05-13 18:21:47,883470;23457792;23457792
2023-05-13 18:21:48,129764;23457792;23457792
2023-05-13 18:21:48,368856;23457792;23457792
2023-05-13 18:21:48,616773;23457792;23457792
2023-05-13 18:21:48,862477;23457792;23457792
2023-05-13 18:21:49,108246;23457792;23457792
2023-05-13 18:21:49,354492;23457792;23457792
2023-05-13 18:21:49,600663;23457792;23457792
2023-05-13 18:21:49,846453;23457792;23457792
2023-05-13 18:21:50,092197;23457792;23457792
2023-05-13 18:21:50,338840;23457792;23457792
2023-05-13 18:21:50,584866;23457792;23457792
2023-05-13 18:21:50,830955;23457792;23457792
2023-05-13 18:21:51,077238;23457792;23457792
2023-05-13 18:21:51,324395;23457792;23457792
2023-05-13 18:21:51,569898;23457792;23457792
2023-05-13 18:21:51,807469;23457792;23457792
2023-05-13 18:21:52,049292;23457792;23457792
2023-05-13 18:21:52,295348;23457792;23457792
2023-05-13 18:21:52,541013;23457792;23457792
2023-05-13 18:21:52,785356;23457792;23457792
2023-05-13 18:21:53,030756;23457792;23457792
2023-05-13 18:21:53,277061;23457792;23457792
2023-05-13 18:21:53,523107;23457792;23457792
2023-05-13 18:21:53,768818;23457792;23457792
2023-05-13 18:21:54,004639;23457792;23457792
2023-05-13 18:21:54,247707;23457792;23457792
2023-05-13 18:21:54,493412;23457792;23457792
2023-05-13 18:21:54,739551;23457792;23457792
2023-05-13 18:21:54,978257;23457792;23457792
2023-05-13 18:21:55,224634;23457792;23457792
2023-05-13 18:21:55,453718;23457792;23457792
2023-05-13 18:21:55,697831;23457792;23457792
2023-05-13 18:21:55,943423;23457792;23457792
2023-05-13 18:21:56,191091;23457792;23457792
2023-05-13 18:21:56,436995;23457792;23457792
2023-05-13 18:21:56,681850;23457792;23457792
2023-05-13 18:21:56,927950;23457792;23457792
2023-05-13 18:21:57,174211;23457792;23457792
2023-05-13 18:21:57,420742;23457792;23457792
2023-05-13 18:21:57,666614;23457792;23457792
2023-05-13 18:21:57,912976;23457792;23457792
2023-05-13 18:21:58,158758;23457792;23457792
2023-05-13 18:21:58,405308;23457792;23457792
2023-05-13 18:21:58,651210;23457792;23457792
2023-05-13 18:21:58,890753;23457792;23457792
2023-05-13 18:21:59,128228;23457792;23457792
2023-05-13 18:21:59,358566;23457792;23457792
2023-05-13 18:21:59,605741;23457792;23457792
2023-05-13 18:21:59,851657;23457792;23457792
2023-05-13 18:22:00,093826;23457792;23457792
2023-05-13 18:22:00,340422;23457792;23457792
2023-05-13 18:22:00,586102;23457792;23457792
2023-05-13 18:22:00,831719;23457792;23457792
2023-05-13 18:22:01,077748;23457792;23457792
2023-05-13 18:22:01,327002;23457792;23457792
2023-05-13 18:22:01,571437;23457792;23457792
2023-05-13 18:22:01,817823;23457792;23457792
2023-05-13 18:22:02,063806;23457792;23457792
2023-05-13 18:22:02,311225;23457792;23457792
2023-05-13 18:22:02,557505;23457792;23457792
2023-05-13 18:22:02,802909;23457792;23457792
2023-05-13 18:22:03,049257;23457792;23457792
2023-05-13 18:22:03,294940;23457792;23457792
2023-05-13 18:22:03,543361;23457792;23457792
2023-05-13 18:22:03,786973;23457792;23457792
2023-05-13 18:22:04,024512;23457792;23457792
2023-05-13 18:22:04,274428;23457792;23457792
2023-05-13 18:22:04,520757;23457792;23457792
2023-05-13 18:22:04,770054;23457792;23457792
2023-05-13 18:22:04,998264;23457792;23457792
2023-05-13 18:22:05,244411;23457792;23457792
2023-05-13 18:22:05,491141;23457792;23457792
2023-05-13 18:22:05,730212;23457792;23457792
2023-05-13 18:22:05,976275;23457792;23457792
2023-05-13 18:22:06,222147;23457792;23457792
2023-05-13 18:22:06,469853;23457792;23457792
2023-05-13 18:22:06,715759;23457792;23457792
2023-05-13 18:22:06,944028;23457792;23457792
2023-05-13 18:22:07,172445;23457792;23457792
2023-05-13 18:22:07,418425;23457792;23457792
2023-05-13 18:22:07,646461;23457792;23457792
2023-05-13 18:22:07,893252;23457792;23457792
2023-05-13 18:22:08,139028;23457792;23457792
2023-05-13 18:22:08,378937;23457792;23457792
2023-05-13 18:22:08,624946;23457792;23457792
2023-05-13 18:22:08,870251;23457792;23457792
2023-05-13 18:22:09,116194;23457792;23457792
2023-05-13 18:22:09,362604;23457792;23457792
2023-05-13 18:22:09,593363;23457792;23457792
2023-05-13 18:22:09,839774;23457792;23457792
2023-05-13 18:22:10,080049;23457792;23457792
2023-05-13 18:22:10,319725;23457792;23457792
2023-05-13 18:22:10,563341;23457792;23457792
2023-05-13 18:22:10,807525;23457792;23457792
2023-05-13 18:22:11,046742;23457792;23457792
2023-05-13 18:22:11,290515;23457792;23457792
2023-05-13 18:22:11,525463;23457792;23457792
2023-05-13 18:22:11,770888;23457792;23457792
2023-05-13 18:22:12,015016;23457792;23457792
2023-05-13 18:22:12,259059;23457792;23457792
2023-05-13 18:22:12,496777;23457792;23457792
2023-05-13 18:22:12,746045;23457792;23457792
2023-05-13 18:22:12,990351;23457792;23457792
2023-05-13 18:22:13,234564;23457792;23457792
2023-05-13 18:22:13,480322;23457792;23457792
2023-05-13 18:22:13,725821;23457792;23457792
2023-05-13 18:22:13,959500;23457792;23457792
2023-05-13 18:22:14,205494;23457792;23457792
2023-05-13 18:22:14,451330;23457792;23457792
2023-05-13 18:22:14,697502;23457792;23457792
2023-05-13 18:22:14,936565;23457792;23457792
2023-05-13 18:22:15,185073;23457792;23457792
2023-05-13 18:22:15,416139;23457792;23457792
2023-05-13 18:22:15,661694;23457792;23457792
2023-05-13 18:22:15,908050;23457792;23457792
2023-05-13 18:22:16,153645;23457792;23457792
2023-05-13 18:22:16,400501;23457792;23457792
2023-05-13 18:22:16,648394;23457792;23457792
2023-05-13 18:22:16,894223;23457792;23457792
2023-05-13 18:22:17,149877;23457792;23457792
2023-05-13 18:22:17,390222;23457792;23457792
2023-05-13 18:22:17,633467;23457792;23457792
2023-05-13 18:22:17,877092;23457792;23457792
2023-05-13 18:22:18,120913;23457792;23457792
2023-05-13 18:22:18,365449;23457792;23457792
2023-05-13 18:22:18,611987;23457792;23457792
2023-05-13 18:22:18,857779;23457792;23457792
2023-05-13 18:22:19,093865;23457792;23457792
2023-05-13 18:22:19,340686;23457792;23457792
2023-05-13 18:22:19,586845;23457792;23457792
2023-05-13 18:22:19,832679;23457792;23457792
2023-05-13 18:22:20,080276;23457792;23457792
2023-05-13 18:22:20,327196;23457792;23457792
2023-05-13 18:22:20,572881;23457792;23457792
2023-05-13 18:22:20,818853;23457792;23457792
2023-05-13 18:22:21,064546;23457792;23457792
2023-05-13 18:22:21,311010;23457792;23457792
2023-05-13 18:22:21,558453;23457792;23457792
2023-05-13 18:22:21,807211;114974720;114974720
2023-05-13 18:22:22,054598;114974720;114974720
2023-05-13 18:22:22,302056;114974720;114974720
2023-05-13 18:22:22,550125;114974720;114974720
2023-05-13 18:22:22,797054;114974720;114974720
2023-05-13 18:22:23,044869;114974720;114974720
2023-05-13 18:22:23,293260;114974720;114974720
2023-05-13 18:22:23,541408;114974720;114974720
2023-05-13 18:22:23,789325;206204928;206204928
2023-05-13 18:22:24,034938;206204928;206204928
2023-05-13 18:22:24,272284;206204928;206204928
2023-05-13 18:22:24,519168;206204928;206204928
2023-05-13 18:22:24,765373;206204928;206204928
2023-05-13 18:22:24,994002;23465984;23465984
2023-05-13 18:22:25,236098;23465984;23465984
2023-05-13 18:22:25,478124;23465984;23465984
2023-05-13 18:22:25,722693;23465984;23465984
2023-05-13 18:22:25,967053;23465984;23465984
2023-05-13 18:22:26,212143;23465984;23465984
2023-05-13 18:22:26,453505;23465984;23465984
2023-05-13 18:22:26,699382;23465984;23465984
2023-05-13 18:22:26,945888;23465984;23465984
2023-05-13 18:22:27,192173;23465984;23465984
2023-05-13 18:22:27,438250;23465984;23465984
2023-05-13 18:22:27,682602;23465984;23465984
2023-05-13 18:22:27,928980;23465984;23465984
2023-05-13 18:22:28,174698;23465984;23465984
2023-05-13 18:22:28,421386;23465984;23465984
2023-05-13 18:22:28,667210;23465984;23465984
2023-05-13 18:22:28,906822;23465984;23465984
2023-05-13 18:22:29,151047;23465984;23465984
2023-05-13 18:22:29,395141;23465984;23465984
2023-05-13 18:22:29,639097;23465984;23465984
2023-05-13 18:22:29,882909;23465984;23465984
2023-05-13 18:22:30,128310;23465984;23465984
2023-05-13 18:22:30,370539;23465984;23465984
2023-05-13 18:22:30,615384;23465984;23465984
2023-05-13 18:22:30,861186;23465984;23465984
2023-05-13 18:22:31,107394;23465984;23465984
2023-05-13 18:22:31,353906;23465984;23465984
2023-05-13 18:22:31,601120;23465984;23465984
2023-05-13 18:22:31,847590;23465984;23465984
2023-05-13 18:22:32,093189;23465984;23465984
2023-05-13 18:22:32,332783;23465984;23465984
2023-05-13 18:22:32,581371;23465984;23465984
2023-05-13 18:22:32,827664;23465984;23465984
2023-05-13 18:22:33,079446;23470080;23470080
2023-05-13 18:22:33,322179;116142080;116142080
2023-05-13 18:22:33,567073;116142080;116142080
2023-05-13 18:22:33,811075;116142080;116142080
2023-05-13 18:22:34,056108;116142080;116142080
2023-05-13 18:22:34,301426;158232576;158232576
2023-05-13 18:22:34,548999;207376384;207376384
2023-05-13 18:22:34,784868;207376384;207376384
2023-05-13 18:22:35,032712;207376384;207376384
2023-05-13 18:22:35,281719;207376384;207376384
2023-05-13 18:22:35,528025;207376384;207376384
2023-05-13 18:22:35,767176;23490560;23490560
2023-05-13 18:22:36,015120;23490560;23490560
2023-05-13 18:22:36,261427;23490560;23490560
2023-05-13 18:22:36,507981;23490560;23490560
2023-05-13 18:22:36,756108;23490560;23490560
2023-05-13 18:22:37,002491;23490560;23490560
2023-05-13 18:22:37,231792;23490560;23490560
2023-05-13 18:22:37,474447;23490560;23490560
2023-05-13 18:22:37,718981;23490560;23490560
2023-05-13 18:22:37,965967;23490560;23490560
2023-05-13 18:22:38,212573;23490560;23490560
2023-05-13 18:22:38,480675;23490560;23490560
2023-05-13 18:22:38,717377;23490560;23490560
2023-05-13 18:22:38,951399;23490560;23490560
2023-05-13 18:22:39,192438;23490560;23490560
2023-05-13 18:22:39,433125;23490560;23490560
2023-05-13 18:22:39,670255;23490560;23490560
2023-05-13 18:22:39,912279;23490560;23490560
2023-05-13 18:22:40,156845;23490560;23490560
2023-05-13 18:22:40,402199;23490560;23490560
2023-05-13 18:22:40,646397;23490560;23490560
2023-05-13 18:22:40,892946;23490560;23490560
2023-05-13 18:22:41,139243;23490560;23490560
2023-05-13 18:22:41,385597;23490560;23490560
2023-05-13 18:22:41,633397;23490560;23490560
