time;uss;pss
2023-05-12 16:41:27,534382;22732800;22732800
2023-05-12 16:41:27,776706;22732800;22732800
2023-05-12 16:41:28,001991;22732800;22732800
2023-05-12 16:41:28,244318;22732800;22732800
2023-05-12 16:41:28,486451;22732800;22732800
2023-05-12 16:41:28,728542;22732800;22732800
2023-05-12 16:41:28,970729;22732800;22732800
2023-05-12 16:41:29,213397;22732800;22732800
2023-05-12 16:41:29,455484;22732800;22732800
2023-05-12 16:41:29,698437;22732800;22732800
2023-05-12 16:41:29,940936;22732800;22732800
2023-05-12 16:41:30,182900;22732800;22732800
2023-05-12 16:41:30,412066;22732800;22732800
2023-05-12 16:41:30,633568;22732800;22732800
2023-05-12 16:41:30,875313;22732800;22732800
2023-05-12 16:41:31,117322;22732800;22732800
2023-05-12 16:41:31,361342;22732800;22732800
2023-05-12 16:41:31,604162;22732800;22732800
2023-05-12 16:41:31,847074;22732800;22732800
2023-05-12 16:41:32,088806;79544320;79544320
2023-05-12 16:41:32,330740;114245632;114245632
2023-05-12 16:41:32,569298;114245632;114245632
2023-05-12 16:41:32,807060;114245632;114245632
2023-05-12 16:41:33,034653;114245632;114245632
2023-05-12 16:41:33,273587;115404800;115404800
2023-05-12 16:41:33,516105;115404800;115404800
2023-05-12 16:41:33,757028;115404800;115404800
2023-05-12 16:41:33,983650;115404800;115404800
2023-05-12 16:41:34,217848;115404800;115404800
2023-05-12 16:41:34,461138;206635008;206635008
2023-05-12 16:41:34,706120;206635008;206635008
2023-05-12 16:41:34,950951;206635008;206635008
2023-05-12 16:41:35,196483;206635008;206635008
2023-05-12 16:41:35,426530;115404800;115404800
2023-05-12 16:41:35,669796;22757376;22757376
2023-05-12 16:41:35,913216;22757376;22757376
2023-05-12 16:41:36,157647;22757376;22757376
2023-05-12 16:41:36,400574;22757376;22757376
2023-05-12 16:41:36,643632;22757376;22757376
2023-05-12 16:41:36,886265;22757376;22757376
2023-05-12 16:41:37,128886;22757376;22757376
2023-05-12 16:41:37,371822;22757376;22757376
2023-05-12 16:41:37,614419;22757376;22757376
2023-05-12 16:41:37,858956;22757376;22757376
2023-05-12 16:41:38,094348;22757376;22757376
2023-05-12 16:41:38,337357;22757376;22757376
2023-05-12 16:41:38,581466;22757376;22757376
2023-05-12 16:41:38,828741;22757376;22757376
2023-05-12 16:41:39,057062;22757376;22757376
2023-05-12 16:41:39,297498;22757376;22757376
2023-05-12 16:41:39,531180;22757376;22757376
2023-05-12 16:41:39,774327;22757376;22757376
2023-05-12 16:41:40,017378;22757376;22757376
2023-05-12 16:41:40,259904;22757376;22757376
2023-05-12 16:41:40,501477;22757376;22757376
2023-05-12 16:41:40,745989;22757376;22757376
2023-05-12 16:41:40,974393;22757376;22757376
2023-05-12 16:41:41,218399;22757376;22757376
2023-05-12 16:41:41,461047;22757376;22757376
2023-05-12 16:41:41,703703;22757376;22757376
2023-05-12 16:41:41,946908;22757376;22757376
2023-05-12 16:41:42,189985;22757376;22757376
2023-05-12 16:41:42,432626;22757376;22757376
2023-05-12 16:41:42,675246;22757376;22757376
2023-05-12 16:41:42,917610;22757376;22757376
2023-05-12 16:41:43,160162;22757376;22757376
2023-05-12 16:41:43,402828;22757376;22757376
2023-05-12 16:41:43,645564;22757376;22757376
2023-05-12 16:41:43,879209;22757376;22757376
2023-05-12 16:41:44,121516;22757376;22757376
2023-05-12 16:41:44,359740;22757376;22757376
2023-05-12 16:41:44,602741;22757376;22757376
2023-05-12 16:41:44,846346;22757376;22757376
2023-05-12 16:41:45,090128;22757376;22757376
2023-05-12 16:41:45,332890;22757376;22757376
2023-05-12 16:41:45,575707;22749184;22749184
2023-05-12 16:41:45,823186;22749184;22749184
2023-05-12 16:41:46,063635;22749184;22749184
2023-05-12 16:41:46,304108;22749184;22749184
2023-05-12 16:41:46,544681;22749184;22749184
2023-05-12 16:41:46,779645;22749184;22749184
2023-05-12 16:41:47,004074;22749184;22749184
2023-05-12 16:41:47,247060;22749184;22749184
2023-05-12 16:41:47,490107;22749184;22749184
2023-05-12 16:41:47,734401;22749184;22749184
2023-05-12 16:41:47,967136;22749184;22749184
2023-05-12 16:41:48,207659;22749184;22749184
2023-05-12 16:41:48,439391;22749184;22749184
2023-05-12 16:41:48,672606;22749184;22749184
2023-05-12 16:41:48,907684;22749184;22749184
2023-05-12 16:41:49,145028;22749184;22749184
2023-05-12 16:41:49,383457;22749184;22749184
2023-05-12 16:41:49,623880;22749184;22749184
2023-05-12 16:41:49,864702;22749184;22749184
2023-05-12 16:41:50,105945;22749184;22749184
2023-05-12 16:41:50,332738;22749184;22749184
2023-05-12 16:41:50,554794;22749184;22749184
2023-05-12 16:41:50,795897;22749184;22749184
2023-05-12 16:41:51,036976;22749184;22749184
2023-05-12 16:41:51,278698;22749184;22749184
2023-05-12 16:41:51,507808;113381376;113381376
2023-05-12 16:41:51,734085;114266112;114266112
2023-05-12 16:41:51,976916;114266112;114266112
2023-05-12 16:41:52,219614;114266112;114266112
2023-05-12 16:41:52,462225;114266112;114266112
2023-05-12 16:41:52,705647;114266112;114266112
2023-05-12 16:41:52,948547;114266112;114266112
2023-05-12 16:41:53,196880;114266112;114266112
2023-05-12 16:41:53,439340;115421184;115421184
2023-05-12 16:41:53,681432;115421184;115421184
2023-05-12 16:41:53,926169;115421184;115421184
2023-05-12 16:41:54,168663;115421184;115421184
2023-05-12 16:41:54,400676;206651392;206651392
2023-05-12 16:41:54,633166;206651392;206651392
2023-05-12 16:41:54,872710;206651392;206651392
2023-05-12 16:41:55,114179;206651392;206651392
2023-05-12 16:41:55,348262;206651392;206651392
2023-05-12 16:41:55,586897;22773760;22773760
2023-05-12 16:41:55,817754;22773760;22773760
2023-05-12 16:41:56,053485;22773760;22773760
2023-05-12 16:41:56,283457;22773760;22773760
2023-05-12 16:41:56,517950;22773760;22773760
2023-05-12 16:41:56,754277;22773760;22773760
2023-05-12 16:41:56,977593;22773760;22773760
2023-05-12 16:41:57,215698;22773760;22773760
2023-05-12 16:41:57,455296;22773760;22773760
2023-05-12 16:41:57,698471;22773760;22773760
2023-05-12 16:41:57,939592;22773760;22773760
2023-05-12 16:41:58,179854;22773760;22773760
2023-05-12 16:41:58,422939;22773760;22773760
2023-05-12 16:41:58,663940;22773760;22773760
2023-05-12 16:41:58,891509;22773760;22773760
2023-05-12 16:41:59,117423;22773760;22773760
2023-05-12 16:41:59,362629;22773760;22773760
2023-05-12 16:41:59,586522;22773760;22773760
2023-05-12 16:41:59,826418;22773760;22773760
2023-05-12 16:42:00,068636;22773760;22773760
2023-05-12 16:42:00,292364;22773760;22773760
2023-05-12 16:42:00,517985;22773760;22773760
2023-05-12 16:42:00,749873;22773760;22773760
2023-05-12 16:42:00,989083;22773760;22773760
2023-05-12 16:42:01,231243;22773760;22773760
2023-05-12 16:42:01,455339;22773760;22773760
2023-05-12 16:42:01,693588;22773760;22773760
2023-05-12 16:42:01,933120;22773760;22773760
2023-05-12 16:42:02,176366;22773760;22773760
2023-05-12 16:42:02,418068;22773760;22773760
2023-05-12 16:42:02,667201;22773760;22773760
2023-05-12 16:42:02,906044;22773760;22773760
2023-05-12 16:42:03,133711;22773760;22773760
2023-05-12 16:42:03,375019;22773760;22773760
2023-05-12 16:42:03,616374;22773760;22773760
2023-05-12 16:42:03,857847;22773760;22773760
2023-05-12 16:42:04,098556;22773760;22773760
2023-05-12 16:42:04,341831;22773760;22773760
2023-05-12 16:42:04,585301;22773760;22773760
2023-05-12 16:42:04,831410;22773760;22773760
2023-05-12 16:42:05,074659;22773760;22773760
2023-05-12 16:42:05,318160;22773760;22773760
2023-05-12 16:42:05,561433;22765568;22765568
2023-05-12 16:42:05,806588;22765568;22765568
2023-05-12 16:42:06,050072;22765568;22765568
2023-05-12 16:42:06,275755;22765568;22765568
2023-05-12 16:42:06,498414;22765568;22765568
2023-05-12 16:42:06,736433;22765568;22765568
2023-05-12 16:42:06,976310;22765568;22765568
2023-05-12 16:42:07,213312;22765568;22765568
2023-05-12 16:42:07,445045;22765568;22765568
2023-05-12 16:42:07,683924;22765568;22765568
2023-05-12 16:42:07,922695;22765568;22765568
2023-05-12 16:42:08,161613;22765568;22765568
2023-05-12 16:42:08,402519;22765568;22765568
2023-05-12 16:42:08,644242;22765568;22765568
2023-05-12 16:42:08,885261;22765568;22765568
2023-05-12 16:42:09,130786;22765568;22765568
2023-05-12 16:42:09,374104;22765568;22765568
2023-05-12 16:42:09,616121;22765568;22765568
2023-05-12 16:42:09,860432;22765568;22765568
2023-05-12 16:42:10,103554;22765568;22765568
2023-05-12 16:42:10,346750;22765568;22765568
2023-05-12 16:42:10,590500;22765568;22765568
2023-05-12 16:42:10,835798;22765568;22765568
2023-05-12 16:42:11,079305;22765568;22765568
2023-05-12 16:42:11,323110;22765568;22765568
2023-05-12 16:42:11,554495;114282496;114282496
2023-05-12 16:42:11,794181;114282496;114282496
2023-05-12 16:42:12,034821;114282496;114282496
2023-05-12 16:42:12,273484;114282496;114282496
2023-05-12 16:42:12,516544;114282496;114282496
2023-05-12 16:42:12,761435;114282496;114282496
2023-05-12 16:42:12,987500;114282496;114282496
2023-05-12 16:42:13,227156;114290688;114290688
2023-05-12 16:42:13,461269;115437568;115437568
2023-05-12 16:42:13,700066;115437568;115437568
2023-05-12 16:42:13,938000;115437568;115437568
2023-05-12 16:42:14,174572;115437568;115437568
2023-05-12 16:42:14,414991;206667776;206667776
2023-05-12 16:42:14,658946;206667776;206667776
2023-05-12 16:42:14,903058;206667776;206667776
2023-05-12 16:42:15,147347;206667776;206667776
2023-05-12 16:42:15,389428;206667776;206667776
2023-05-12 16:42:15,626429;22790144;22790144
2023-05-12 16:42:15,863858;22790144;22790144
2023-05-12 16:42:16,103449;22790144;22790144
2023-05-12 16:42:16,345860;22790144;22790144
2023-05-12 16:42:16,584766;22790144;22790144
2023-05-12 16:42:16,827527;22790144;22790144
2023-05-12 16:42:17,069085;22790144;22790144
2023-05-12 16:42:17,310757;22790144;22790144
2023-05-12 16:42:17,552112;22790144;22790144
2023-05-12 16:42:17,796177;22790144;22790144
2023-05-12 16:42:18,018634;22790144;22790144
2023-05-12 16:42:18,249533;22790144;22790144
2023-05-12 16:42:18,483437;22790144;22790144
2023-05-12 16:42:18,719213;22790144;22790144
2023-05-12 16:42:18,957248;22790144;22790144
2023-05-12 16:42:19,196613;22790144;22790144
2023-05-12 16:42:19,435869;22790144;22790144
2023-05-12 16:42:19,677670;22790144;22790144
2023-05-12 16:42:19,917868;22790144;22790144
2023-05-12 16:42:20,159572;22790144;22790144
2023-05-12 16:42:20,401599;22790144;22790144
2023-05-12 16:42:20,641409;22790144;22790144
2023-05-12 16:42:20,863686;22790144;22790144
2023-05-12 16:42:21,103226;22790144;22790144
2023-05-12 16:42:21,342897;22790144;22790144
2023-05-12 16:42:21,585086;22790144;22790144
2023-05-12 16:42:21,827375;22790144;22790144
2023-05-12 16:42:22,069187;22790144;22790144
2023-05-12 16:42:22,311193;22790144;22790144
2023-05-12 16:42:22,552960;22790144;22790144
2023-05-12 16:42:22,796318;22790144;22790144
2023-05-12 16:42:23,019552;22790144;22790144
2023-05-12 16:42:23,261208;22790144;22790144
2023-05-12 16:42:23,504360;22790144;22790144
2023-05-12 16:42:23,748630;22790144;22790144
2023-05-12 16:42:23,990029;22790144;22790144
2023-05-12 16:42:24,234101;22790144;22790144
2023-05-12 16:42:24,481130;22790144;22790144
2023-05-12 16:42:24,711797;22790144;22790144
2023-05-12 16:42:24,953617;22790144;22790144
2023-05-12 16:42:25,196764;22790144;22790144
2023-05-12 16:42:25,437990;22790144;22790144
2023-05-12 16:42:25,681952;22781952;22781952
2023-05-12 16:42:25,926199;22781952;22781952
2023-05-12 16:42:26,171320;22781952;22781952
2023-05-12 16:42:26,415837;22781952;22781952
2023-05-12 16:42:26,659678;22781952;22781952
2023-05-12 16:42:26,903845;22781952;22781952
2023-05-12 16:42:27,147643;22781952;22781952
2023-05-12 16:42:27,386902;22781952;22781952
2023-05-12 16:42:27,630930;22781952;22781952
2023-05-12 16:42:27,872542;22781952;22781952
2023-05-12 16:42:28,101115;22781952;22781952
2023-05-12 16:42:28,344887;22781952;22781952
2023-05-12 16:42:28,586566;22781952;22781952
2023-05-12 16:42:28,828941;22781952;22781952
2023-05-12 16:42:29,051489;22781952;22781952
2023-05-12 16:42:29,293536;22781952;22781952
2023-05-12 16:42:29,535501;22781952;22781952
2023-05-12 16:42:29,777134;22781952;22781952
2023-05-12 16:42:30,018589;22781952;22781952
2023-05-12 16:42:30,262204;22781952;22781952
2023-05-12 16:42:30,506243;22781952;22781952
2023-05-12 16:42:30,751264;22781952;22781952
2023-05-12 16:42:30,997561;22781952;22781952
2023-05-12 16:42:31,244818;22781952;22781952
2023-05-12 16:42:31,480020;76722176;76722176
2023-05-12 16:42:31,720911;114290688;114290688
2023-05-12 16:42:31,962017;114290688;114290688
2023-05-12 16:42:32,206667;114290688;114290688
2023-05-12 16:42:32,449031;114290688;114290688
2023-05-12 16:42:32,692034;114290688;114290688
2023-05-12 16:42:32,934896;114290688;114290688
2023-05-12 16:42:33,178177;114290688;114290688
2023-05-12 16:42:33,420412;137510912;137510912
2023-05-12 16:42:33,667487;205520896;205520896
2023-05-12 16:42:33,914662;205520896;205520896
2023-05-12 16:42:34,160912;205520896;205520896
2023-05-12 16:42:34,401534;205520896;205520896
2023-05-12 16:42:34,646204;205520896;205520896
2023-05-12 16:42:34,878764;115453952;115453952
2023-05-12 16:42:35,121898;115453952;115453952
2023-05-12 16:42:35,355850;115453952;115453952
2023-05-12 16:42:35,597477;115453952;115453952
2023-05-12 16:42:35,844610;115453952;115453952
2023-05-12 16:42:36,089793;206684160;206684160
2023-05-12 16:42:36,318345;206684160;206684160
2023-05-12 16:42:36,561793;206684160;206684160
2023-05-12 16:42:36,805034;206684160;206684160
2023-05-12 16:42:37,045367;206684160;206684160
2023-05-12 16:42:37,285779;22806528;22806528
2023-05-12 16:42:37,530030;22806528;22806528
2023-05-12 16:42:37,772721;22806528;22806528
2023-05-12 16:42:37,996197;22806528;22806528
2023-05-12 16:42:38,238775;22806528;22806528
2023-05-12 16:42:38,480889;22806528;22806528
2023-05-12 16:42:38,722762;22806528;22806528
2023-05-12 16:42:38,965788;22806528;22806528
2023-05-12 16:42:39,208286;22806528;22806528
2023-05-12 16:42:39,448515;22806528;22806528
2023-05-12 16:42:39,691387;22806528;22806528
2023-05-12 16:42:39,934200;22806528;22806528
2023-05-12 16:42:40,176851;22806528;22806528
2023-05-12 16:42:40,419186;22806528;22806528
2023-05-12 16:42:40,661637;22806528;22806528
2023-05-12 16:42:40,903836;22806528;22806528
2023-05-12 16:42:41,146026;22806528;22806528
2023-05-12 16:42:41,392531;22806528;22806528
2023-05-12 16:42:41,639103;22806528;22806528
2023-05-12 16:42:41,879180;22806528;22806528
2023-05-12 16:42:42,121840;22806528;22806528
2023-05-12 16:42:42,364844;22806528;22806528
2023-05-12 16:42:42,607113;22806528;22806528
2023-05-12 16:42:42,850957;22806528;22806528
2023-05-12 16:42:43,091388;22806528;22806528
2023-05-12 16:42:43,319141;22806528;22806528
2023-05-12 16:42:43,561479;22806528;22806528
2023-05-12 16:42:43,805747;22806528;22806528
2023-05-12 16:42:44,036259;22806528;22806528
2023-05-12 16:42:44,278231;22806528;22806528
2023-05-12 16:42:44,521086;22806528;22806528
2023-05-12 16:42:44,763332;22806528;22806528
2023-05-12 16:42:44,997841;22806528;22806528
2023-05-12 16:42:45,239862;22806528;22806528
2023-05-12 16:42:45,482196;22806528;22806528
2023-05-12 16:42:45,705251;22806528;22806528
2023-05-12 16:42:45,948519;22806528;22806528
2023-05-12 16:42:46,190769;22806528;22806528
2023-05-12 16:42:46,434180;22806528;22806528
2023-05-12 16:42:46,671820;22806528;22806528
2023-05-12 16:42:46,913844;22806528;22806528
2023-05-12 16:42:47,156587;22798336;22798336
2023-05-12 16:42:47,399771;22798336;22798336
2023-05-12 16:42:47,641991;22798336;22798336
2023-05-12 16:42:47,884311;22798336;22798336
2023-05-12 16:42:48,127181;22798336;22798336
2023-05-12 16:42:48,349673;22798336;22798336
2023-05-12 16:42:48,594196;22798336;22798336
2023-05-12 16:42:48,836958;22798336;22798336
2023-05-12 16:42:49,067590;22798336;22798336
2023-05-12 16:42:49,310525;22798336;22798336
2023-05-12 16:42:49,552689;22798336;22798336
2023-05-12 16:42:49,794773;22798336;22798336
2023-05-12 16:42:50,021620;22798336;22798336
2023-05-12 16:42:50,265005;22798336;22798336
2023-05-12 16:42:50,501140;22798336;22798336
2023-05-12 16:42:50,738814;22798336;22798336
2023-05-12 16:42:50,974450;22798336;22798336
2023-05-12 16:42:51,205878;22798336;22798336
2023-05-12 16:42:51,428602;22798336;22798336
2023-05-12 16:42:51,663226;22798336;22798336
2023-05-12 16:42:51,899206;22798336;22798336
2023-05-12 16:42:52,137517;22798336;22798336
2023-05-12 16:42:52,381842;22798336;22798336
2023-05-12 16:42:52,621692;22798336;22798336
2023-05-12 16:42:52,859999;22798336;22798336
2023-05-12 16:42:53,086237;114315264;114315264
2023-05-12 16:42:53,328859;114315264;114315264
2023-05-12 16:42:53,571485;114315264;114315264
2023-05-12 16:42:53,814094;114315264;114315264
2023-05-12 16:42:54,048650;114315264;114315264
2023-05-12 16:42:54,293251;115474432;115474432
2023-05-12 16:42:54,528168;115474432;115474432
2023-05-12 16:42:54,762935;115474432;115474432
2023-05-12 16:42:55,000171;115474432;115474432
2023-05-12 16:42:55,237427;115474432;115474432
2023-05-12 16:42:55,478196;206708736;206708736
2023-05-12 16:42:55,723207;206708736;206708736
2023-05-12 16:42:55,968398;206708736;206708736
2023-05-12 16:42:56,213050;206708736;206708736
2023-05-12 16:42:56,458308;206708736;206708736
2023-05-12 16:42:56,695463;22831104;22831104
2023-05-12 16:42:56,933882;22831104;22831104
2023-05-12 16:42:57,174189;22831104;22831104
2023-05-12 16:42:57,415167;22831104;22831104
2023-05-12 16:42:57,655408;22831104;22831104
2023-05-12 16:42:57,898208;22831104;22831104
2023-05-12 16:42:58,143378;22831104;22831104
2023-05-12 16:42:58,388681;22831104;22831104
2023-05-12 16:42:58,631616;22831104;22831104
2023-05-12 16:42:58,874181;22831104;22831104
2023-05-12 16:42:59,117405;22831104;22831104
2023-05-12 16:42:59,360676;22831104;22831104
2023-05-12 16:42:59,603603;22831104;22831104
2023-05-12 16:42:59,850388;22831104;22831104
2023-05-12 16:43:00,093215;22831104;22831104
2023-05-12 16:43:00,329601;22831104;22831104
2023-05-12 16:43:00,574093;22831104;22831104
2023-05-12 16:43:00,818121;22831104;22831104
2023-05-12 16:43:01,047561;22831104;22831104
2023-05-12 16:43:01,290504;22831104;22831104
2023-05-12 16:43:01,533884;22831104;22831104
2023-05-12 16:43:01,776904;22831104;22831104
2023-05-12 16:43:02,009971;22831104;22831104
2023-05-12 16:43:02,252823;22831104;22831104
2023-05-12 16:43:02,495693;22831104;22831104
2023-05-12 16:43:02,738488;22831104;22831104
2023-05-12 16:43:02,971785;22831104;22831104
2023-05-12 16:43:03,201563;22822912;22822912
2023-05-12 16:43:03,444429;22822912;22822912
2023-05-12 16:43:03,687172;22822912;22822912
2023-05-12 16:43:03,929714;22822912;22822912
2023-05-12 16:43:04,172298;22822912;22822912
2023-05-12 16:43:04,415068;22822912;22822912
2023-05-12 16:43:04,657904;22822912;22822912
2023-05-12 16:43:04,900990;22822912;22822912
2023-05-12 16:43:05,143608;22822912;22822912
2023-05-12 16:43:05,386787;22822912;22822912
2023-05-12 16:43:05,629278;22822912;22822912
2023-05-12 16:43:05,873720;22822912;22822912
2023-05-12 16:43:06,116730;22822912;22822912
2023-05-12 16:43:06,359658;22822912;22822912
2023-05-12 16:43:06,602383;22822912;22822912
2023-05-12 16:43:06,848141;22814720;22814720
2023-05-12 16:43:07,087775;22814720;22814720
2023-05-12 16:43:07,330708;22814720;22814720
2023-05-12 16:43:07,573934;22814720;22814720
2023-05-12 16:43:07,819463;22814720;22814720
2023-05-12 16:43:08,044338;22814720;22814720
2023-05-12 16:43:08,287030;22814720;22814720
2023-05-12 16:43:08,529696;22814720;22814720
2023-05-12 16:43:08,772500;22814720;22814720
2023-05-12 16:43:09,010695;22814720;22814720
2023-05-12 16:43:09,251182;22814720;22814720
2023-05-12 16:43:09,494759;22814720;22814720
2023-05-12 16:43:09,737624;22814720;22814720
2023-05-12 16:43:09,982075;22814720;22814720
2023-05-12 16:43:10,235550;22814720;22814720
2023-05-12 16:43:10,472312;22814720;22814720
2023-05-12 16:43:10,710715;22814720;22814720
2023-05-12 16:43:10,951142;22814720;22814720
2023-05-12 16:43:11,192208;22814720;22814720
2023-05-12 16:43:11,416452;22814720;22814720
2023-05-12 16:43:11,640819;22814720;22814720
2023-05-12 16:43:11,881083;22814720;22814720
2023-05-12 16:43:12,121775;22814720;22814720
2023-05-12 16:43:12,346462;22814720;22814720
2023-05-12 16:43:12,575983;114327552;114327552
2023-05-12 16:43:12,819118;114327552;114327552
2023-05-12 16:43:13,044737;114327552;114327552
2023-05-12 16:43:13,287551;114327552;114327552
2023-05-12 16:43:13,530531;114327552;114327552
2023-05-12 16:43:13,774816;114327552;114327552
2023-05-12 16:43:14,001692;114327552;114327552
2023-05-12 16:43:14,245547;114327552;114327552
2023-05-12 16:43:14,488691;115486720;115486720
2023-05-12 16:43:14,731004;115486720;115486720
2023-05-12 16:43:14,975604;115486720;115486720
2023-05-12 16:43:15,220391;115486720;115486720
2023-05-12 16:43:15,467147;206716928;206716928
2023-05-12 16:43:15,712366;206716928;206716928
2023-05-12 16:43:15,958481;206716928;206716928
2023-05-12 16:43:16,203780;206716928;206716928
2023-05-12 16:43:16,447878;206716928;206716928
2023-05-12 16:43:16,693246;206716928;206716928
2023-05-12 16:43:16,936506;22839296;22839296
2023-05-12 16:43:17,180143;22839296;22839296
2023-05-12 16:43:17,423599;22839296;22839296
2023-05-12 16:43:17,666878;22839296;22839296
2023-05-12 16:43:17,910518;22839296;22839296
2023-05-12 16:43:18,154093;22839296;22839296
2023-05-12 16:43:18,397917;22839296;22839296
2023-05-12 16:43:18,641072;22839296;22839296
2023-05-12 16:43:18,884070;22839296;22839296
2023-05-12 16:43:19,123338;22839296;22839296
2023-05-12 16:43:19,367007;22839296;22839296
2023-05-12 16:43:19,610363;22839296;22839296
2023-05-12 16:43:19,854270;22839296;22839296
2023-05-12 16:43:20,098368;22839296;22839296
2023-05-12 16:43:20,342970;22839296;22839296
2023-05-12 16:43:20,586065;22839296;22839296
2023-05-12 16:43:20,829941;22839296;22839296
2023-05-12 16:43:21,069417;22839296;22839296
2023-05-12 16:43:21,299777;22839296;22839296
2023-05-12 16:43:21,528477;22839296;22839296
2023-05-12 16:43:21,753483;22839296;22839296
2023-05-12 16:43:21,991190;22839296;22839296
2023-05-12 16:43:22,228600;22839296;22839296
2023-05-12 16:43:22,467860;22839296;22839296
2023-05-12 16:43:22,706519;22839296;22839296
2023-05-12 16:43:22,947472;22839296;22839296
2023-05-12 16:43:23,188583;22839296;22839296
2023-05-12 16:43:23,432055;22839296;22839296
2023-05-12 16:43:23,675481;22839296;22839296
2023-05-12 16:43:23,918460;22839296;22839296
2023-05-12 16:43:24,161933;22839296;22839296
2023-05-12 16:43:24,407460;22839296;22839296
2023-05-12 16:43:24,651047;22839296;22839296
2023-05-12 16:43:24,895058;22839296;22839296
2023-05-12 16:43:25,137512;22839296;22839296
2023-05-12 16:43:25,380858;22839296;22839296
2023-05-12 16:43:25,623961;22839296;22839296
2023-05-12 16:43:25,867544;22839296;22839296
2023-05-12 16:43:26,113126;22839296;22839296
2023-05-12 16:43:26,356269;22839296;22839296
2023-05-12 16:43:26,599675;22839296;22839296
2023-05-12 16:43:26,832941;22831104;22831104
2023-05-12 16:43:27,076487;22831104;22831104
2023-05-12 16:43:27,320102;22831104;22831104
2023-05-12 16:43:27,563752;22831104;22831104
2023-05-12 16:43:27,807416;22831104;22831104
2023-05-12 16:43:28,031337;22831104;22831104
2023-05-12 16:43:28,274994;22831104;22831104
2023-05-12 16:43:28,518574;22831104;22831104
2023-05-12 16:43:28,761766;22831104;22831104
2023-05-12 16:43:29,000239;22831104;22831104
2023-05-12 16:43:29,244951;22831104;22831104
2023-05-12 16:43:29,488408;22831104;22831104
2023-05-12 16:43:29,731866;22831104;22831104
2023-05-12 16:43:29,975147;22831104;22831104
2023-05-12 16:43:30,218881;22831104;22831104
2023-05-12 16:43:30,450196;22831104;22831104
2023-05-12 16:43:30,693604;22831104;22831104
2023-05-12 16:43:30,937132;22831104;22831104
2023-05-12 16:43:31,180570;22831104;22831104
2023-05-12 16:43:31,423936;22831104;22831104
2023-05-12 16:43:31,667873;22831104;22831104
2023-05-12 16:43:31,921197;22831104;22831104
2023-05-12 16:43:32,154869;53215232;53215232
2023-05-12 16:43:32,395718;114343936;114343936
2023-05-12 16:43:32,636540;114343936;114343936
2023-05-12 16:43:32,879171;114343936;114343936
2023-05-12 16:43:33,119486;114343936;114343936
2023-05-12 16:43:33,362065;114343936;114343936
2023-05-12 16:43:33,607258;114343936;114343936
2023-05-12 16:43:33,852949;114343936;114343936
2023-05-12 16:43:34,096589;114343936;114343936
2023-05-12 16:43:34,327318;205574144;205574144
2023-05-12 16:43:34,567739;205574144;205574144
2023-05-12 16:43:34,809733;205574144;205574144
2023-05-12 16:43:35,052120;205574144;205574144
2023-05-12 16:43:35,287928;205574144;205574144
2023-05-12 16:43:35,546881;55607296;55607296
2023-05-12 16:43:35,781453;115494912;115494912
2023-05-12 16:43:36,008990;115494912;115494912
2023-05-12 16:43:36,248252;115494912;115494912
2023-05-12 16:43:36,488569;115494912;115494912
2023-05-12 16:43:36,732955;206725120;206725120
2023-05-12 16:43:36,976838;206725120;206725120
2023-05-12 16:43:37,221522;206725120;206725120
2023-05-12 16:43:37,468029;206725120;206725120
2023-05-12 16:43:37,780636;206725120;206725120
2023-05-12 16:43:38,013646;206725120;206725120
2023-05-12 16:43:38,253632;22847488;22847488
2023-05-12 16:43:38,495486;22847488;22847488
2023-05-12 16:43:38,736999;22847488;22847488
2023-05-12 16:43:38,978528;22847488;22847488
2023-05-12 16:43:39,220678;22847488;22847488
2023-05-12 16:43:39,464595;22847488;22847488
2023-05-12 16:43:39,708800;22847488;22847488
2023-05-12 16:43:39,952526;22847488;22847488
2023-05-12 16:43:40,196911;22847488;22847488
2023-05-12 16:43:40,440934;22847488;22847488
2023-05-12 16:43:40,684987;22847488;22847488
2023-05-12 16:43:40,929048;22847488;22847488
2023-05-12 16:43:41,172686;22847488;22847488
2023-05-12 16:43:41,416430;22847488;22847488
2023-05-12 16:43:41,661773;22847488;22847488
2023-05-12 16:43:41,896105;22847488;22847488
2023-05-12 16:43:42,139974;22847488;22847488
2023-05-12 16:43:42,371920;22847488;22847488
2023-05-12 16:43:42,613186;22847488;22847488
2023-05-12 16:43:42,857028;22847488;22847488
2023-05-12 16:43:43,081211;22847488;22847488
2023-05-12 16:43:43,320780;22847488;22847488
2023-05-12 16:43:43,564723;22847488;22847488
2023-05-12 16:43:43,808803;22847488;22847488
2023-05-12 16:43:44,041937;22847488;22847488
2023-05-12 16:43:44,286556;22847488;22847488
2023-05-12 16:43:44,531117;22847488;22847488
2023-05-12 16:43:44,775240;22847488;22847488
2023-05-12 16:43:45,019349;22847488;22847488
2023-05-12 16:43:45,258543;22847488;22847488
2023-05-12 16:43:45,502606;22847488;22847488
2023-05-12 16:43:45,746762;22839296;22839296
2023-05-12 16:43:45,990514;22839296;22839296
2023-05-12 16:43:46,233711;22839296;22839296
2023-05-12 16:43:46,478944;22839296;22839296
2023-05-12 16:43:46,722506;22839296;22839296
2023-05-12 16:43:46,966329;22839296;22839296
2023-05-12 16:43:47,210275;22839296;22839296
2023-05-12 16:43:47,454061;22839296;22839296
