time;uss;pss
2023-05-12 14:03:55,241933;207446016;207446016
2023-05-12 14:03:55,489299;207446016;207446016
2023-05-12 14:03:55,733548;207446016;207446016
2023-05-12 14:03:55,981587;207446016;207446016
2023-05-12 14:03:56,225387;75333632;75333632
2023-05-12 14:03:56,450888;23588864;23588864
2023-05-12 14:03:56,687618;23588864;23588864
2023-05-12 14:03:56,926415;23588864;23588864
2023-05-12 14:03:57,169017;23588864;23588864
2023-05-12 14:03:57,408204;23588864;23588864
2023-05-12 14:03:57,644833;23588864;23588864
2023-05-12 14:03:57,893515;23588864;23588864
2023-05-12 14:03:58,130045;115068928;115068928
2023-05-12 14:03:58,362154;115068928;115068928
2023-05-12 14:03:58,608790;115068928;115068928
2023-05-12 14:03:58,864712;115081216;115081216
2023-05-12 14:03:59,096678;116228096;116228096
2023-05-12 14:03:59,331769;116228096;116228096
2023-05-12 14:03:59,568092;116228096;116228096
2023-05-12 14:03:59,808865;116228096;116228096
2023-05-12 14:04:00,072897;207458304;207458304
2023-05-12 14:04:00,308856;207458304;207458304
2023-05-12 14:04:00,545108;207458304;207458304
2023-05-12 14:04:00,786667;207458304;207458304
2023-05-12 14:04:01,032510;207458304;207458304
2023-05-12 14:04:01,274809;207458304;207458304
2023-05-12 14:04:01,515483;23601152;23601152
2023-05-12 14:04:01,747538;23601152;23601152
2023-05-12 14:04:01,981815;23601152;23601152
2023-05-12 14:04:02,220396;23601152;23601152
2023-05-12 14:04:02,458110;23601152;23601152
2023-05-12 14:04:02,692399;23601152;23601152
2023-05-12 14:04:02,933808;23601152;23601152
2023-05-12 14:04:03,171330;106053632;106053632
2023-05-12 14:04:03,410575;115081216;115081216
2023-05-12 14:04:03,650340;115081216;115081216
2023-05-12 14:04:03,892037;116228096;116228096
2023-05-12 14:04:04,132659;116228096;116228096
2023-05-12 14:04:04,377248;116228096;116228096
2023-05-12 14:04:04,623561;116228096;116228096
2023-05-12 14:04:04,863070;116228096;116228096
2023-05-12 14:04:05,098539;207458304;207458304
2023-05-12 14:04:05,347992;207458304;207458304
2023-05-12 14:04:05,586922;207458304;207458304
2023-05-12 14:04:05,832063;207458304;207458304
2023-05-12 14:04:06,076007;207458304;207458304
2023-05-12 14:04:06,304448;23601152;23601152
2023-05-12 14:04:06,540577;23601152;23601152
2023-05-12 14:04:06,777191;23601152;23601152
2023-05-12 14:04:07,019733;23601152;23601152
2023-05-12 14:04:07,259388;23601152;23601152
2023-05-12 14:04:07,502869;23601152;23601152
2023-05-12 14:04:07,745325;23601152;23601152
2023-05-12 14:04:07,997546;35061760;35061760
2023-05-12 14:04:08,227070;115081216;115081216
2023-05-12 14:04:08,470054;115081216;115081216
2023-05-12 14:04:08,713562;115081216;115081216
2023-05-12 14:04:08,958876;116240384;116240384
2023-05-12 14:04:09,203424;116240384;116240384
2023-05-12 14:04:09,448435;116240384;116240384
2023-05-12 14:04:09,693751;116240384;116240384
2023-05-12 14:04:09,924693;116240384;116240384
2023-05-12 14:04:10,171190;207470592;207470592
2023-05-12 14:04:10,419678;207470592;207470592
2023-05-12 14:04:10,656396;207470592;207470592
2023-05-12 14:04:10,902047;207470592;207470592
2023-05-12 14:04:11,145971;207470592;207470592
2023-05-12 14:04:11,381376;23613440;23613440
2023-05-12 14:04:11,616184;23613440;23613440
2023-05-12 14:04:11,852768;23613440;23613440
2023-05-12 14:04:12,090281;23613440;23613440
2023-05-12 14:04:12,332848;23613440;23613440
2023-05-12 14:04:12,572313;23613440;23613440
2023-05-12 14:04:12,816701;23613440;23613440
2023-05-12 14:04:13,068152;42577920;42577920
2023-05-12 14:04:13,314883;115093504;115093504
2023-05-12 14:04:13,562900;115093504;115093504
2023-05-12 14:04:13,806835;115093504;115093504
2023-05-12 14:04:14,049648;115093504;115093504
2023-05-12 14:04:14,295123;115093504;115093504
2023-05-12 14:04:14,541331;115093504;115093504
2023-05-12 14:04:14,793935;115093504;115093504
2023-05-12 14:04:15,037646;116240384;116240384
2023-05-12 14:04:15,266829;116240384;116240384
2023-05-12 14:04:15,509802;116240384;116240384
2023-05-12 14:04:15,758575;116240384;116240384
2023-05-12 14:04:15,993001;207470592;207470592
2023-05-12 14:04:16,238392;207470592;207470592
2023-05-12 14:04:16,483598;207470592;207470592
2023-05-12 14:04:16,728791;207470592;207470592
2023-05-12 14:04:16,972211;207470592;207470592
2023-05-12 14:04:17,209933;207470592;207470592
2023-05-12 14:04:17,453245;23613440;23613440
2023-05-12 14:04:17,700050;23613440;23613440
2023-05-12 14:04:17,945903;23613440;23613440
2023-05-12 14:04:18,197185;23613440;23613440
2023-05-12 14:04:18,436911;23613440;23613440
2023-05-12 14:04:18,678226;23613440;23613440
2023-05-12 14:04:18,922099;23613440;23613440
2023-05-12 14:04:19,169733;49520640;49520640
2023-05-12 14:04:19,429143;115093504;115093504
2023-05-12 14:04:19,681258;115093504;115093504
2023-05-12 14:04:19,926248;116240384;116240384
2023-05-12 14:04:20,166140;116240384;116240384
2023-05-12 14:04:20,407283;116240384;116240384
2023-05-12 14:04:20,641276;116240384;116240384
2023-05-12 14:04:20,883895;116240384;116240384
2023-05-12 14:04:21,124277;207470592;207470592
2023-05-12 14:04:21,367411;207470592;207470592
2023-05-12 14:04:21,612918;207470592;207470592
2023-05-12 14:04:21,848695;207470592;207470592
2023-05-12 14:04:22,092538;207470592;207470592
2023-05-12 14:04:22,327092;23613440;23613440
2023-05-12 14:04:22,563211;23613440;23613440
2023-05-12 14:04:22,802158;23613440;23613440
2023-05-12 14:04:23,040476;23613440;23613440
2023-05-12 14:04:23,281941;23613440;23613440
2023-05-12 14:04:23,527340;23613440;23613440
2023-05-12 14:04:23,761854;23613440;23613440
2023-05-12 14:04:24,003195;23613440;23613440
2023-05-12 14:04:24,243752;115097600;115097600
2023-05-12 14:04:24,490347;115097600;115097600
2023-05-12 14:04:24,735517;115097600;115097600
2023-05-12 14:04:24,979032;116256768;116256768
2023-05-12 14:04:25,239366;116256768;116256768
2023-05-12 14:04:25,481508;116256768;116256768
2023-05-12 14:04:25,718263;116256768;116256768
2023-05-12 14:04:25,959295;116256768;116256768
2023-05-12 14:04:26,194003;207486976;207486976
2023-05-12 14:04:26,439485;207486976;207486976
2023-05-12 14:04:26,674706;207486976;207486976
2023-05-12 14:04:26,920641;207486976;207486976
2023-05-12 14:04:27,160177;207486976;207486976
2023-05-12 14:04:27,394443;23629824;23629824
2023-05-12 14:04:27,629394;23629824;23629824
2023-05-12 14:04:27,870714;23629824;23629824
2023-05-12 14:04:28,107638;23629824;23629824
2023-05-12 14:04:28,347285;23629824;23629824
2023-05-12 14:04:28,581375;23629824;23629824
2023-05-12 14:04:28,826705;23629824;23629824
2023-05-12 14:04:29,074660;32997376;32997376
2023-05-12 14:04:29,312858;115113984;115113984
2023-05-12 14:04:29,550760;115113984;115113984
2023-05-12 14:04:29,789943;115113984;115113984
2023-05-12 14:04:30,030125;116273152;116273152
2023-05-12 14:04:30,261248;116273152;116273152
2023-05-12 14:04:30,505993;116273152;116273152
2023-05-12 14:04:30,750151;116273152;116273152
2023-05-12 14:04:30,983506;116273152;116273152
2023-05-12 14:04:31,218246;207503360;207503360
2023-05-12 14:04:31,464267;207503360;207503360
2023-05-12 14:04:31,698802;207503360;207503360
2023-05-12 14:04:31,947809;207503360;207503360
2023-05-12 14:04:32,330560;207503360;207503360
2023-05-12 14:04:32,715191;23646208;23646208
2023-05-12 14:04:32,948623;23646208;23646208
2023-05-12 14:04:33,193499;23646208;23646208
2023-05-12 14:04:33,437861;23646208;23646208
2023-05-12 14:04:33,683326;23646208;23646208
2023-05-12 14:04:33,931782;23646208;23646208
2023-05-12 14:04:34,169093;76820480;76820480
2023-05-12 14:04:34,399644;115126272;115126272
2023-05-12 14:04:34,642224;115126272;115126272
2023-05-12 14:04:34,888590;115126272;115126272
2023-05-12 14:04:35,133194;116273152;116273152
2023-05-12 14:04:35,379383;116273152;116273152
2023-05-12 14:04:35,629639;116273152;116273152
2023-05-12 14:04:35,861186;116273152;116273152
2023-05-12 14:04:36,104033;205594624;205594624
2023-05-12 14:04:36,342178;207503360;207503360
2023-05-12 14:04:36,586989;207503360;207503360
2023-05-12 14:04:36,832353;207503360;207503360
2023-05-12 14:04:37,076716;207503360;207503360
2023-05-12 14:04:37,321919;207503360;207503360
2023-05-12 14:04:37,564321;23646208;23646208
2023-05-12 14:04:37,801136;23646208;23646208
2023-05-12 14:04:38,029218;23646208;23646208
2023-05-12 14:04:38,259675;23646208;23646208
2023-05-12 14:04:38,502211;23646208;23646208
2023-05-12 14:04:38,748826;23646208;23646208
2023-05-12 14:04:38,981952;23646208;23646208
2023-05-12 14:04:39,225464;103550976;103550976
2023-05-12 14:04:39,468343;115130368;115130368
2023-05-12 14:04:39,712123;115130368;115130368
2023-05-12 14:04:39,957341;115130368;115130368
2023-05-12 14:04:40,201999;115130368;115130368
2023-05-12 14:04:40,447604;115130368;115130368
2023-05-12 14:04:40,685261;115130368;115130368
2023-05-12 14:04:40,930079;115130368;115130368
2023-05-12 14:04:41,175370;116289536;116289536
2023-05-12 14:04:41,423205;116289536;116289536
2023-05-12 14:04:41,671356;116289536;116289536
2023-05-12 14:04:41,904492;116289536;116289536
2023-05-12 14:04:42,141267;207519744;207519744
2023-05-12 14:04:42,384892;207519744;207519744
2023-05-12 14:04:42,629475;207519744;207519744
2023-05-12 14:04:42,875607;207519744;207519744
2023-05-12 14:04:43,120527;207519744;207519744
2023-05-12 14:04:43,354414;23662592;23662592
2023-05-12 14:04:43,587137;23662592;23662592
2023-05-12 14:04:43,826933;23662592;23662592
2023-05-12 14:04:44,067829;23662592;23662592
2023-05-12 14:04:44,302482;23662592;23662592
2023-05-12 14:04:44,545215;23662592;23662592
2023-05-12 14:04:44,787733;23662592;23662592
2023-05-12 14:04:45,030693;23662592;23662592
2023-05-12 14:04:45,279792;91222016;91222016
2023-05-12 14:04:45,526169;115142656;115142656
2023-05-12 14:04:45,772080;115142656;115142656
2023-05-12 14:04:46,002776;116289536;116289536
2023-05-12 14:04:46,245996;116289536;116289536
2023-05-12 14:04:46,490284;116289536;116289536
2023-05-12 14:04:46,736101;116289536;116289536
2023-05-12 14:04:46,980299;116289536;116289536
2023-05-12 14:04:47,218738;207519744;207519744
2023-05-12 14:04:47,463860;207519744;207519744
2023-05-12 14:04:47,711166;207519744;207519744
2023-05-12 14:04:47,957665;207519744;207519744
2023-05-12 14:04:48,204431;207519744;207519744
2023-05-12 14:04:48,441300;23662592;23662592
2023-05-12 14:04:48,680818;23662592;23662592
2023-05-12 14:04:48,919689;23662592;23662592
2023-05-12 14:04:49,160826;23662592;23662592
2023-05-12 14:04:49,401509;23662592;23662592
2023-05-12 14:04:49,644250;23662592;23662592
2023-05-12 14:04:49,886968;23662592;23662592
2023-05-12 14:04:50,133594;38559744;38559744
2023-05-12 14:04:50,380176;115142656;115142656
2023-05-12 14:04:50,613727;115142656;115142656
2023-05-12 14:04:50,860906;115142656;115142656
2023-05-12 14:04:51,089482;116289536;116289536
2023-05-12 14:04:51,333981;116289536;116289536
2023-05-12 14:04:51,578626;116289536;116289536
2023-05-12 14:04:51,808262;116289536;116289536
2023-05-12 14:04:52,046496;116289536;116289536
2023-05-12 14:04:52,280930;207519744;207519744
2023-05-12 14:04:52,535725;207519744;207519744
2023-05-12 14:04:52,779927;207519744;207519744
2023-05-12 14:04:53,096742;207519744;207519744
2023-05-12 14:04:53,329130;25063424;25063424
2023-05-12 14:04:53,569630;23662592;23662592
2023-05-12 14:04:53,814270;23662592;23662592
2023-05-12 14:04:54,057418;23662592;23662592
2023-05-12 14:04:54,294111;23662592;23662592
2023-05-12 14:04:54,534221;23662592;23662592
2023-05-12 14:04:54,776780;23662592;23662592
2023-05-12 14:04:55,020266;23662592;23662592
2023-05-12 14:04:55,270432;52297728;52297728
2023-05-12 14:04:55,520871;115142656;115142656
2023-05-12 14:04:55,764993;115142656;115142656
2023-05-12 14:04:55,998288;116289536;116289536
2023-05-12 14:04:56,239404;116289536;116289536
2023-05-12 14:04:56,483468;116289536;116289536
2023-05-12 14:04:56,716497;116289536;116289536
2023-05-12 14:04:56,959780;116289536;116289536
2023-05-12 14:04:57,207333;207519744;207519744
2023-05-12 14:04:57,454204;207519744;207519744
2023-05-12 14:04:57,700773;207519744;207519744
2023-05-12 14:04:57,947890;207519744;207519744
2023-05-12 14:04:58,194590;207519744;207519744
2023-05-12 14:04:58,431813;23662592;23662592
2023-05-12 14:04:58,672697;23662592;23662592
2023-05-12 14:04:58,915590;23662592;23662592
2023-05-12 14:04:59,156395;23662592;23662592
2023-05-12 14:04:59,399259;23662592;23662592
2023-05-12 14:04:59,642261;23662592;23662592
2023-05-12 14:04:59,868005;23662592;23662592
2023-05-12 14:05:00,122152;31797248;31797248
2023-05-12 14:05:00,354992;115142656;115142656
2023-05-12 14:05:00,597540;115142656;115142656
2023-05-12 14:05:00,842980;115142656;115142656
2023-05-12 14:05:01,076129;116289536;116289536
2023-05-12 14:05:01,309136;116289536;116289536
2023-05-12 14:05:01,539864;116289536;116289536
2023-05-12 14:05:01,780341;116289536;116289536
2023-05-12 14:05:02,010350;116289536;116289536
2023-05-12 14:05:02,248466;207519744;207519744
2023-05-12 14:05:02,491866;207519744;207519744
2023-05-12 14:05:02,734149;207519744;207519744
2023-05-12 14:05:02,976640;207519744;207519744
2023-05-12 14:05:03,231900;207519744;207519744
2023-05-12 14:05:03,464899;23662592;23662592
2023-05-12 14:05:03,699611;23662592;23662592
2023-05-12 14:05:03,939910;23662592;23662592
2023-05-12 14:05:04,183966;23662592;23662592
2023-05-12 14:05:04,425912;23662592;23662592
2023-05-12 14:05:04,666680;23662592;23662592
2023-05-12 14:05:04,907413;23662592;23662592
2023-05-12 14:05:05,149987;44953600;44953600
2023-05-12 14:05:05,382390;115142656;115142656
2023-05-12 14:05:05,613280;115142656;115142656
2023-05-12 14:05:05,859987;115142656;115142656
2023-05-12 14:05:06,093718;116289536;116289536
2023-05-12 14:05:06,323548;116289536;116289536
2023-05-12 14:05:06,567444;116289536;116289536
2023-05-12 14:05:06,810428;116289536;116289536
2023-05-12 14:05:07,051712;116289536;116289536
2023-05-12 14:05:07,290959;207519744;207519744
2023-05-12 14:05:07,536819;207519744;207519744
2023-05-12 14:05:07,782411;207519744;207519744
2023-05-12 14:05:08,031364;207519744;207519744
2023-05-12 14:05:08,271155;35684352;35684352
2023-05-12 14:05:08,524722;23662592;23662592
2023-05-12 14:05:08,759307;23662592;23662592
2023-05-12 14:05:08,989442;23662592;23662592
2023-05-12 14:05:09,232771;23662592;23662592
2023-05-12 14:05:09,473011;23662592;23662592
2023-05-12 14:05:09,716965;23662592;23662592
2023-05-12 14:05:09,957383;23662592;23662592
2023-05-12 14:05:10,210230;36536320;36536320
2023-05-12 14:05:10,454594;115142656;115142656
2023-05-12 14:05:10,692158;115142656;115142656
2023-05-12 14:05:10,933920;115142656;115142656
2023-05-12 14:05:11,179566;115142656;115142656
2023-05-12 14:05:11,425072;115142656;115142656
2023-05-12 14:05:11,654491;115142656;115142656
2023-05-12 14:05:11,903770;115142656;115142656
2023-05-12 14:05:12,135956;116289536;116289536
2023-05-12 14:05:12,366894;116289536;116289536
2023-05-12 14:05:12,597162;116289536;116289536
2023-05-12 14:05:12,840037;116289536;116289536
2023-05-12 14:05:13,085763;171352064;171352064
2023-05-12 14:05:13,337416;207519744;207519744
2023-05-12 14:05:13,585295;207519744;207519744
2023-05-12 14:05:13,835807;207519744;207519744
2023-05-12 14:05:14,082616;207519744;207519744
2023-05-12 14:05:14,308917;23662592;23662592
2023-05-12 14:05:14,550564;23662592;23662592
2023-05-12 14:05:14,791779;23662592;23662592
2023-05-12 14:05:15,020571;23662592;23662592
2023-05-12 14:05:15,263414;23662592;23662592
2023-05-12 14:05:15,503942;23662592;23662592
2023-05-12 14:05:15,731563;23662592;23662592
2023-05-12 14:05:15,962793;23662592;23662592
2023-05-12 14:05:16,192372;44240896;44240896
2023-05-12 14:05:16,436355;115142656;115142656
2023-05-12 14:05:16,674427;115142656;115142656
2023-05-12 14:05:16,921295;115142656;115142656
2023-05-12 14:05:17,170589;116301824;116301824
2023-05-12 14:05:17,428426;116301824;116301824
2023-05-12 14:05:17,668867;116301824;116301824
2023-05-12 14:05:17,915467;116301824;116301824
2023-05-12 14:05:18,162120;126267392;126267392
2023-05-12 14:05:18,404930;207532032;207532032
2023-05-12 14:05:18,648328;207532032;207532032
2023-05-12 14:05:18,895377;207532032;207532032
2023-05-12 14:05:19,140433;207532032;207532032
2023-05-12 14:05:19,374345;23674880;23674880
2023-05-12 14:05:19,613618;23674880;23674880
2023-05-12 14:05:19,853017;23674880;23674880
2023-05-12 14:05:20,093434;23674880;23674880
2023-05-12 14:05:20,322860;23674880;23674880
2023-05-12 14:05:20,565368;23674880;23674880
2023-05-12 14:05:20,807896;23674880;23674880
2023-05-12 14:05:21,038331;23674880;23674880
2023-05-12 14:05:21,287760;52879360;52879360
2023-05-12 14:05:21,533401;115154944;115154944
2023-05-12 14:05:21,786479;115154944;115154944
2023-05-12 14:05:22,042317;115154944;115154944
2023-05-12 14:05:22,274710;116301824;116301824
2023-05-12 14:05:22,511487;116301824;116301824
2023-05-12 14:05:22,761680;116301824;116301824
2023-05-12 14:05:22,997395;116301824;116301824
2023-05-12 14:05:23,247762;207532032;207532032
2023-05-12 14:05:23,486957;207532032;207532032
2023-05-12 14:05:23,727864;207532032;207532032
2023-05-12 14:05:23,970765;207532032;207532032
2023-05-12 14:05:24,221246;207532032;207532032
2023-05-12 14:05:24,453513;23674880;23674880
2023-05-12 14:05:24,691370;23674880;23674880
2023-05-12 14:05:24,939976;23674880;23674880
2023-05-12 14:05:25,178997;23674880;23674880
2023-05-12 14:05:25,413026;23674880;23674880
2023-05-12 14:05:25,642584;23674880;23674880
2023-05-12 14:05:25,870175;23674880;23674880
2023-05-12 14:05:26,100099;23674880;23674880
2023-05-12 14:05:26,333925;115159040;115159040
2023-05-12 14:05:26,578352;115159040;115159040
2023-05-12 14:05:26,822139;115159040;115159040
2023-05-12 14:05:27,058102;116318208;116318208
2023-05-12 14:05:27,295013;116318208;116318208
2023-05-12 14:05:27,532998;116318208;116318208
2023-05-12 14:05:27,782272;116318208;116318208
2023-05-12 14:05:28,025173;116318208;116318208
2023-05-12 14:05:28,263506;207548416;207548416
2023-05-12 14:05:28,511945;207548416;207548416
2023-05-12 14:05:28,760265;207548416;207548416
2023-05-12 14:05:29,006772;207548416;207548416
2023-05-12 14:05:29,250297;207548416;207548416
2023-05-12 14:05:29,527052;23691264;23691264
2023-05-12 14:05:29,774005;23691264;23691264
2023-05-12 14:05:30,014136;23691264;23691264
2023-05-12 14:05:30,248271;23691264;23691264
2023-05-12 14:05:30,483223;23691264;23691264
2023-05-12 14:05:30,719559;23691264;23691264
2023-05-12 14:05:30,947525;23691264;23691264
2023-05-12 14:05:31,191384;34799616;34799616
2023-05-12 14:05:31,436258;115171328;115171328
2023-05-12 14:05:31,667624;115171328;115171328
2023-05-12 14:05:31,911631;115171328;115171328
2023-05-12 14:05:32,155496;116318208;116318208
2023-05-12 14:05:32,401328;116318208;116318208
2023-05-12 14:05:32,649633;116318208;116318208
2023-05-12 14:05:32,895620;116318208;116318208
2023-05-12 14:05:33,136272;116318208;116318208
2023-05-12 14:05:33,386689;207548416;207548416
2023-05-12 14:05:33,634991;207548416;207548416
2023-05-12 14:05:33,886968;207548416;207548416
2023-05-12 14:05:34,134728;207548416;207548416
2023-05-12 14:05:34,372589;23691264;23691264
2023-05-12 14:05:34,612933;23691264;23691264
2023-05-12 14:05:34,853559;23691264;23691264
2023-05-12 14:05:35,091459;23691264;23691264
2023-05-12 14:05:35,332766;23691264;23691264
2023-05-12 14:05:35,576143;23691264;23691264
2023-05-12 14:05:35,803429;23691264;23691264
2023-05-12 14:05:36,036470;23691264;23691264
2023-05-12 14:05:36,279193;103329792;103329792
2023-05-12 14:05:36,513020;115179520;115179520
2023-05-12 14:05:36,754493;115179520;115179520
2023-05-12 14:05:36,994751;115179520;115179520
2023-05-12 14:05:37,235384;116334592;116334592
2023-05-12 14:05:37,478530;116334592;116334592
2023-05-12 14:05:37,722036;116334592;116334592
2023-05-12 14:05:37,961577;116334592;116334592
2023-05-12 14:05:38,217412;179855360;179855360
2023-05-12 14:05:38,465148;207564800;207564800
2023-05-12 14:05:38,708287;207564800;207564800
2023-05-12 14:05:38,954711;207564800;207564800
2023-05-12 14:05:39,197498;207564800;207564800
2023-05-12 14:05:39,442775;23707648;23707648
2023-05-12 14:05:39,675864;23707648;23707648
2023-05-12 14:05:39,907730;23707648;23707648
2023-05-12 14:05:40,147387;23707648;23707648
2023-05-12 14:05:40,401315;23707648;23707648
2023-05-12 14:05:40,631930;23707648;23707648
2023-05-12 14:05:40,872826;23707648;23707648
2023-05-12 14:05:41,106405;23707648;23707648
2023-05-12 14:05:41,351345;115195904;115195904
2023-05-12 14:05:41,588615;115195904;115195904
2023-05-12 14:05:41,831920;115195904;115195904
2023-05-12 14:05:42,078474;115195904;115195904
2023-05-12 14:05:42,321736;115195904;115195904
2023-05-12 14:05:42,565871;115195904;115195904
2023-05-12 14:05:42,811738;115195904;115195904
2023-05-12 14:05:43,065969;115204096;115204096
2023-05-12 14:05:43,314768;116350976;116350976
2023-05-12 14:05:43,552142;116350976;116350976
2023-05-12 14:05:43,795691;116350976;116350976
2023-05-12 14:05:44,044260;116350976;116350976
2023-05-12 14:05:44,285626;207581184;207581184
2023-05-12 14:05:44,529288;207581184;207581184
2023-05-12 14:05:44,785291;207581184;207581184
2023-05-12 14:05:45,028187;207581184;207581184
2023-05-12 14:05:45,412364;23724032;23724032
2023-05-12 14:05:45,641573;23724032;23724032
2023-05-12 14:05:45,874194;23724032;23724032
2023-05-12 14:05:46,110490;23724032;23724032
2023-05-12 14:05:46,359999;23724032;23724032
2023-05-12 14:05:46,610481;23724032;23724032
2023-05-12 14:05:46,853320;23724032;23724032
2023-05-12 14:05:47,079427;23724032;23724032
2023-05-12 14:05:47,312907;66002944;66002944
2023-05-12 14:05:47,555327;115204096;115204096
2023-05-12 14:05:47,801644;115204096;115204096
2023-05-12 14:05:48,056852;115204096;115204096
2023-05-12 14:05:48,305998;116350976;116350976
2023-05-12 14:05:48,546378;116350976;116350976
2023-05-12 14:05:48,792358;116350976;116350976
2023-05-12 14:05:49,036720;116350976;116350976
2023-05-12 14:05:49,282390;207581184;207581184
2023-05-12 14:05:49,531602;207581184;207581184
2023-05-12 14:05:49,776958;207581184;207581184
2023-05-12 14:05:50,023450;207581184;207581184
2023-05-12 14:05:50,257840;25124864;25124864
2023-05-12 14:05:50,503987;23724032;23724032
2023-05-12 14:05:50,748237;23724032;23724032
2023-05-12 14:05:50,976372;23724032;23724032
2023-05-12 14:05:51,221542;23724032;23724032
2023-05-12 14:05:51,467954;23724032;23724032
2023-05-12 14:05:51,694196;23724032;23724032
2023-05-12 14:05:51,938635;23724032;23724032
2023-05-12 14:05:52,194767;30236672;30236672
2023-05-12 14:05:52,439315;115204096;115204096
2023-05-12 14:05:52,689957;115204096;115204096
2023-05-12 14:05:52,941106;115204096;115204096
2023-05-12 14:05:53,183822;116350976;116350976
2023-05-12 14:05:53,428186;116350976;116350976
2023-05-12 14:05:53,660396;116350976;116350976
2023-05-12 14:05:53,905844;116350976;116350976
2023-05-12 14:05:54,149644;116350976;116350976
2023-05-12 14:05:54,401755;207581184;207581184
2023-05-12 14:05:54,642988;207581184;207581184
2023-05-12 14:05:54,890693;207581184;207581184
2023-05-12 14:05:55,141032;207581184;207581184
2023-05-12 14:05:55,383347;207581184;207581184
2023-05-12 14:05:55,614780;23724032;23724032
2023-05-12 14:05:55,858611;23724032;23724032
2023-05-12 14:05:56,087389;23724032;23724032
2023-05-12 14:05:56,329698;23724032;23724032
2023-05-12 14:05:56,573848;23724032;23724032
2023-05-12 14:05:56,827390;23724032;23724032
2023-05-12 14:05:57,055357;23724032;23724032
2023-05-12 14:05:57,296125;44085248;44085248
2023-05-12 14:05:57,551889;115204096;115204096
2023-05-12 14:05:57,792213;115204096;115204096
2023-05-12 14:05:58,044434;115204096;115204096
2023-05-12 14:05:58,279133;116350976;116350976
2023-05-12 14:05:58,525425;116350976;116350976
2023-05-12 14:05:58,769968;116350976;116350976
2023-05-12 14:05:59,017603;116350976;116350976
2023-05-12 14:05:59,258457;207581184;207581184
2023-05-12 14:05:59,504863;207581184;207581184
2023-05-12 14:05:59,749634;207581184;207581184
2023-05-12 14:06:00,000912;207581184;207581184
2023-05-12 14:06:00,248546;207581184;207581184
2023-05-12 14:06:00,488590;23724032;23724032
2023-05-12 14:06:00,724803;23724032;23724032
2023-05-12 14:06:00,955012;23724032;23724032
2023-05-12 14:06:01,208700;23724032;23724032
2023-05-12 14:06:01,444923;23724032;23724032
2023-05-12 14:06:01,688563;23724032;23724032
2023-05-12 14:06:01,932901;23724032;23724032
2023-05-12 14:06:02,167784;23724032;23724032
2023-05-12 14:06:02,411644;70639616;70639616
2023-05-12 14:06:02,651413;115204096;115204096
2023-05-12 14:06:02,897580;115204096;115204096
2023-05-12 14:06:03,128128;116350976;116350976
2023-05-12 14:06:03,364623;116350976;116350976
2023-05-12 14:06:03,609505;116350976;116350976
2023-05-12 14:06:03,857425;116350976;116350976
2023-05-12 14:06:04,102019;116350976;116350976
2023-05-12 14:06:04,355600;194912256;194912256
2023-05-12 14:06:04,602509;207581184;207581184
2023-05-12 14:06:04,849856;207581184;207581184
2023-05-12 14:06:05,104063;207581184;207581184
2023-05-12 14:06:05,348744;207581184;207581184
2023-05-12 14:06:05,593966;207581184;207581184
2023-05-12 14:06:05,833077;23724032;23724032
2023-05-12 14:06:06,068545;23724032;23724032
2023-05-12 14:06:06,297675;23724032;23724032
2023-05-12 14:06:06,541993;23724032;23724032
2023-05-12 14:06:06,769514;23724032;23724032
2023-05-12 14:06:07,006078;23724032;23724032
2023-05-12 14:06:07,257854;26124288;26124288
2023-05-12 14:06:07,491823;115204096;115204096
2023-05-12 14:06:07,739074;115204096;115204096
2023-05-12 14:06:07,978421;115204096;115204096
2023-05-12 14:06:08,218633;115204096;115204096
2023-05-12 14:06:08,461596;115204096;115204096
2023-05-12 14:06:08,707413;115204096;115204096
2023-05-12 14:06:08,953180;115204096;115204096
2023-05-12 14:06:09,196908;116350976;116350976
2023-05-12 14:06:09,442442;116350976;116350976
2023-05-12 14:06:09,689547;116350976;116350976
2023-05-12 14:06:09,936869;116350976;116350976
2023-05-12 14:06:10,184313;146440192;146440192
2023-05-12 14:06:10,419333;207581184;207581184
2023-05-12 14:06:10,661790;207581184;207581184
2023-05-12 14:06:10,912019;207581184;207581184
2023-05-12 14:06:11,159543;207581184;207581184
2023-05-12 14:06:11,407209;207581184;207581184
2023-05-12 14:06:11,641574;23724032;23724032
2023-05-12 14:06:11,880147;23724032;23724032
2023-05-12 14:06:12,119028;23724032;23724032
2023-05-12 14:06:12,365146;23724032;23724032
2023-05-12 14:06:12,609692;23724032;23724032
2023-05-12 14:06:12,847659;23724032;23724032
2023-05-12 14:06:13,080276;23724032;23724032
2023-05-12 14:06:13,327789;30433280;30433280
2023-05-12 14:06:13,564955;115204096;115204096
2023-05-12 14:06:13,798125;115204096;115204096
2023-05-12 14:06:14,040677;115204096;115204096
2023-05-12 14:06:14,280895;116350976;116350976
2023-05-12 14:06:14,525457;116350976;116350976
2023-05-12 14:06:14,771761;116350976;116350976
2023-05-12 14:06:15,016638;116350976;116350976
2023-05-12 14:06:15,265344;116350976;116350976
2023-05-12 14:06:15,510004;207581184;207581184
2023-05-12 14:06:15,754740;207581184;207581184
2023-05-12 14:06:15,992641;207581184;207581184
2023-05-12 14:06:16,231663;207581184;207581184
2023-05-12 14:06:16,474439;207581184;207581184
