time;uss;pss
2023-05-12 15:11:31,465052;76144640;76144640
2023-05-12 15:11:31,704063;116236288;116236288
2023-05-12 15:11:31,949393;116236288;116236288
2023-05-12 15:11:32,195590;116236288;116236288
2023-05-12 15:11:32,429002;116236288;116236288
2023-05-12 15:11:32,675748;116236288;116236288
2023-05-12 15:11:32,923400;116236288;116236288
2023-05-12 15:11:33,166358;116236288;116236288
2023-05-12 15:11:33,413026;122789888;122789888
2023-05-12 15:11:33,660102;207466496;207466496
2023-05-12 15:11:33,907946;207466496;207466496
2023-05-12 15:11:34,153690;207466496;207466496
2023-05-12 15:11:34,399402;207466496;207466496
2023-05-12 15:11:34,631239;207466496;207466496
2023-05-12 15:11:34,871665;117399552;117399552
2023-05-12 15:11:35,113052;117399552;117399552
2023-05-12 15:11:35,353684;117399552;117399552
2023-05-12 15:11:35,582059;117399552;117399552
2023-05-12 15:11:35,823212;117399552;117399552
2023-05-12 15:11:36,066714;208633856;208633856
2023-05-12 15:11:36,305515;208633856;208633856
2023-05-12 15:11:36,549760;208633856;208633856
2023-05-12 15:11:36,786135;208633856;208633856
2023-05-12 15:11:37,027805;208633856;208633856
2023-05-12 15:11:37,341751;24715264;24715264
2023-05-12 15:11:37,587298;24715264;24715264
2023-05-12 15:11:37,820232;24715264;24715264
2023-05-12 15:11:38,062938;24715264;24715264
2023-05-12 15:11:38,308376;24715264;24715264
2023-05-12 15:11:38,553587;24715264;24715264
2023-05-12 15:11:38,800753;24715264;24715264
2023-05-12 15:11:39,047990;24715264;24715264
2023-05-12 15:11:39,292689;24715264;24715264
2023-05-12 15:11:39,542514;24715264;24715264
2023-05-12 15:11:39,782850;24715264;24715264
2023-05-12 15:11:40,023532;24715264;24715264
2023-05-12 15:11:40,267581;24715264;24715264
2023-05-12 15:11:40,510260;24715264;24715264
2023-05-12 15:11:40,738252;24715264;24715264
2023-05-12 15:11:40,981759;24715264;24715264
2023-05-12 15:11:41,221708;24715264;24715264
2023-05-12 15:11:41,464023;24715264;24715264
2023-05-12 15:11:41,702407;24715264;24715264
2023-05-12 15:11:41,947326;24715264;24715264
2023-05-12 15:11:42,193099;24715264;24715264
2023-05-12 15:11:42,436006;24715264;24715264
2023-05-12 15:11:42,669287;24715264;24715264
2023-05-12 15:11:42,914418;24715264;24715264
2023-05-12 15:11:43,156992;24715264;24715264
2023-05-12 15:11:43,399816;24715264;24715264
2023-05-12 15:11:43,624000;24715264;24715264
2023-05-12 15:11:43,870419;24715264;24715264
2023-05-12 15:11:44,112843;24715264;24715264
2023-05-12 15:11:44,355777;24715264;24715264
2023-05-12 15:11:44,598651;24715264;24715264
2023-05-12 15:11:44,842027;24686592;24686592
2023-05-12 15:11:45,086909;24686592;24686592
2023-05-12 15:11:45,329850;24686592;24686592
2023-05-12 15:11:45,554030;24686592;24686592
2023-05-12 15:11:45,792267;24686592;24686592
2023-05-12 15:11:46,032482;24686592;24686592
2023-05-12 15:11:46,256418;24686592;24686592
2023-05-12 15:11:46,497436;24686592;24686592
2023-05-12 15:11:46,726147;24686592;24686592
2023-05-12 15:11:46,969433;24686592;24686592
2023-05-12 15:11:47,212129;24682496;24682496
2023-05-12 15:11:47,454766;24682496;24682496
2023-05-12 15:11:47,689059;24682496;24682496
2023-05-12 15:11:47,931675;24682496;24682496
2023-05-12 15:11:48,175402;24682496;24682496
2023-05-12 15:11:48,399287;24682496;24682496
2023-05-12 15:11:48,641991;24682496;24682496
2023-05-12 15:11:48,888192;24682496;24682496
2023-05-12 15:11:49,133113;24682496;24682496
2023-05-12 15:11:49,375918;24682496;24682496
2023-05-12 15:11:49,618620;24682496;24682496
2023-05-12 15:11:49,861136;24682496;24682496
2023-05-12 15:11:50,103451;24682496;24682496
2023-05-12 15:11:50,347708;24682496;24682496
2023-05-12 15:11:50,590338;24682496;24682496
2023-05-12 15:11:50,835236;24682496;24682496
2023-05-12 15:11:51,080372;24682496;24682496
2023-05-12 15:11:51,328055;24682496;24682496
2023-05-12 15:11:51,570427;24682496;24682496
2023-05-12 15:11:51,794619;24682496;24682496
2023-05-12 15:11:52,038899;24682496;24682496
2023-05-12 15:11:52,267028;24682496;24682496
2023-05-12 15:11:52,509567;24682496;24682496
2023-05-12 15:11:52,745431;24682496;24682496
2023-05-12 15:11:52,988487;24682496;24682496
2023-05-12 15:11:53,231097;24682496;24682496
2023-05-12 15:11:53,473650;24682496;24682496
2023-05-12 15:11:53,719042;24682496;24682496
2023-05-12 15:11:53,965566;24682496;24682496
2023-05-12 15:11:54,210615;24682496;24682496
2023-05-12 15:11:54,455580;24682496;24682496
2023-05-12 15:11:54,700578;24682496;24682496
2023-05-12 15:11:54,944644;24682496;24682496
2023-05-12 15:11:55,188612;24682496;24682496
2023-05-12 15:11:55,432334;24682496;24682496
2023-05-12 15:11:55,674829;24682496;24682496
2023-05-12 15:11:55,917382;24682496;24682496
2023-05-12 15:11:56,162725;24682496;24682496
2023-05-12 15:11:56,407686;24682496;24682496
2023-05-12 15:11:56,652609;24682496;24682496
2023-05-12 15:11:56,898189;24682496;24682496
2023-05-12 15:11:57,143609;24682496;24682496
2023-05-12 15:11:57,390712;24682496;24682496
2023-05-12 15:11:57,635680;24682496;24682496
2023-05-12 15:11:57,881041;24682496;24682496
2023-05-12 15:11:58,125761;24682496;24682496
2023-05-12 15:11:58,372825;24682496;24682496
2023-05-12 15:11:58,604913;24682496;24682496
2023-05-12 15:11:58,841398;24682496;24682496
2023-05-12 15:11:59,075021;24682496;24682496
2023-05-12 15:11:59,311927;24682496;24682496
2023-05-12 15:11:59,547086;24682496;24682496
2023-05-12 15:11:59,784125;24682496;24682496
2023-05-12 15:12:00,022794;24682496;24682496
2023-05-12 15:12:00,263383;24682496;24682496
2023-05-12 15:12:00,503773;24682496;24682496
2023-05-12 15:12:00,746455;24682496;24682496
2023-05-12 15:12:00,989183;24682496;24682496
2023-05-12 15:12:01,236403;24682496;24682496
2023-05-12 15:12:01,478942;24682496;24682496
2023-05-12 15:12:01,721944;100028416;100028416
2023-05-12 15:12:01,955216;116232192;116232192
2023-05-12 15:12:02,190517;116232192;116232192
2023-05-12 15:12:02,426757;116232192;116232192
2023-05-12 15:12:02,666009;116232192;116232192
2023-05-12 15:12:02,907108;116232192;116232192
2023-05-12 15:12:03,150951;116232192;116232192
2023-05-12 15:12:03,381975;116232192;116232192
2023-05-12 15:12:03,626168;119349248;119349248
2023-05-12 15:12:03,871616;207462400;207462400
2023-05-12 15:12:04,119664;207462400;207462400
2023-05-12 15:12:04,362313;207462400;207462400
2023-05-12 15:12:04,594761;207462400;207462400
2023-05-12 15:12:04,820085;27504640;27504640
2023-05-12 15:12:05,052576;117395456;117395456
2023-05-12 15:12:05,298389;117395456;117395456
2023-05-12 15:12:05,530852;117395456;117395456
2023-05-12 15:12:05,775258;117395456;117395456
2023-05-12 15:12:06,011466;179634176;179634176
2023-05-12 15:12:06,255832;208625664;208625664
2023-05-12 15:12:06,495864;208625664;208625664
2023-05-12 15:12:06,735150;208625664;208625664
2023-05-12 15:12:07,129307;208625664;208625664
2023-05-12 15:12:07,363965;24707072;24707072
2023-05-12 15:12:07,603020;24707072;24707072
2023-05-12 15:12:07,834724;24707072;24707072
2023-05-12 15:12:08,075809;24707072;24707072
2023-05-12 15:12:08,318966;24707072;24707072
2023-05-12 15:12:08,561996;24707072;24707072
2023-05-12 15:12:08,808173;24707072;24707072
2023-05-12 15:12:09,050163;24707072;24707072
2023-05-12 15:12:09,293037;24707072;24707072
2023-05-12 15:12:09,537026;24707072;24707072
2023-05-12 15:12:09,780055;24707072;24707072
2023-05-12 15:12:10,022967;24707072;24707072
2023-05-12 15:12:10,266153;24707072;24707072
2023-05-12 15:12:10,510379;24707072;24707072
2023-05-12 15:12:10,754074;24707072;24707072
2023-05-12 15:12:10,997282;24707072;24707072
2023-05-12 15:12:11,242400;24707072;24707072
2023-05-12 15:12:11,485265;24707072;24707072
2023-05-12 15:12:11,709718;24707072;24707072
2023-05-12 15:12:11,953373;24707072;24707072
2023-05-12 15:12:12,197948;24707072;24707072
2023-05-12 15:12:12,441112;24707072;24707072
2023-05-12 15:12:12,682505;24707072;24707072
2023-05-12 15:12:12,926568;24707072;24707072
2023-05-12 15:12:13,170812;24707072;24707072
2023-05-12 15:12:13,413638;24707072;24707072
2023-05-12 15:12:13,660112;24707072;24707072
2023-05-12 15:12:13,907153;24707072;24707072
2023-05-12 15:12:14,151596;24707072;24707072
2023-05-12 15:12:14,378789;24707072;24707072
2023-05-12 15:12:14,621600;24707072;24707072
2023-05-12 15:12:14,868805;24707072;24707072
2023-05-12 15:12:15,113471;24707072;24707072
2023-05-12 15:12:15,359782;24707072;24707072
2023-05-12 15:12:15,602809;24707072;24707072
2023-05-12 15:12:15,830903;24707072;24707072
2023-05-12 15:12:16,055758;24707072;24707072
2023-05-12 15:12:16,294496;24707072;24707072
2023-05-12 15:12:16,537514;24707072;24707072
2023-05-12 15:12:16,766811;24707072;24707072
2023-05-12 15:12:17,011907;24707072;24707072
2023-05-12 15:12:17,254088;24698880;24698880
2023-05-12 15:12:17,497078;24698880;24698880
2023-05-12 15:12:17,738625;24698880;24698880
2023-05-12 15:12:17,982979;24698880;24698880
2023-05-12 15:12:18,225948;24698880;24698880
2023-05-12 15:12:18,468878;24698880;24698880
2023-05-12 15:12:18,711529;24698880;24698880
2023-05-12 15:12:18,957533;24698880;24698880
2023-05-12 15:12:19,201505;24698880;24698880
2023-05-12 15:12:19,445178;24698880;24698880
2023-05-12 15:12:19,691553;24698880;24698880
2023-05-12 15:12:19,934786;24698880;24698880
2023-05-12 15:12:20,178244;24698880;24698880
2023-05-12 15:12:20,413802;24698880;24698880
2023-05-12 15:12:20,657316;24698880;24698880
2023-05-12 15:12:20,905939;24698880;24698880
2023-05-12 15:12:21,149126;24698880;24698880
2023-05-12 15:12:21,387252;24698880;24698880
2023-05-12 15:12:21,630434;24698880;24698880
2023-05-12 15:12:21,874146;24698880;24698880
2023-05-12 15:12:22,119101;24698880;24698880
2023-05-12 15:12:22,361556;24698880;24698880
2023-05-12 15:12:22,609565;24698880;24698880
2023-05-12 15:12:22,843706;24698880;24698880
2023-05-12 15:12:23,087517;24698880;24698880
2023-05-12 15:12:23,321577;24698880;24698880
2023-05-12 15:12:23,558911;24698880;24698880
2023-05-12 15:12:23,792069;24698880;24698880
2023-05-12 15:12:24,033541;24698880;24698880
2023-05-12 15:12:24,270475;24698880;24698880
2023-05-12 15:12:24,511006;24698880;24698880
2023-05-12 15:12:24,754959;24698880;24698880
2023-05-12 15:12:24,998601;24698880;24698880
2023-05-12 15:12:25,235827;53391360;53391360
2023-05-12 15:12:25,475865;117379072;117379072
2023-05-12 15:12:25,717343;117379072;117379072
2023-05-12 15:12:25,959112;117379072;117379072
2023-05-12 15:12:26,197789;117379072;117379072
2023-05-12 15:12:26,429323;208609280;208609280
2023-05-12 15:12:26,665442;208609280;208609280
2023-05-12 15:12:26,910044;208609280;208609280
2023-05-12 15:12:27,156415;208609280;208609280
2023-05-12 15:12:27,401181;208609280;208609280
2023-05-12 15:12:27,638282;24707072;24707072
2023-05-12 15:12:27,880629;24707072;24707072
2023-05-12 15:12:28,126726;24707072;24707072
2023-05-12 15:12:28,365725;24707072;24707072
2023-05-12 15:12:28,608076;24707072;24707072
2023-05-12 15:12:28,851223;24707072;24707072
2023-05-12 15:12:29,091814;24707072;24707072
2023-05-12 15:12:29,325722;24707072;24707072
2023-05-12 15:12:29,568498;24707072;24707072
2023-05-12 15:12:29,812445;24707072;24707072
2023-05-12 15:12:30,055693;24707072;24707072
2023-05-12 15:12:30,291449;24707072;24707072
2023-05-12 15:12:30,534485;24707072;24707072
2023-05-12 15:12:30,778699;24707072;24707072
2023-05-12 15:12:31,022557;24707072;24707072
2023-05-12 15:12:31,265840;24707072;24707072
2023-05-12 15:12:31,511933;24707072;24707072
2023-05-12 15:12:31,739634;24707072;24707072
2023-05-12 15:12:31,966579;24707072;24707072
2023-05-12 15:12:32,205157;24707072;24707072
2023-05-12 15:12:32,445843;24707072;24707072
2023-05-12 15:12:32,687008;24707072;24707072
2023-05-12 15:12:32,930038;24707072;24707072
2023-05-12 15:12:33,174534;24707072;24707072
2023-05-12 15:12:33,419702;24707072;24707072
2023-05-12 15:12:33,664332;24707072;24707072
2023-05-12 15:12:33,911643;24707072;24707072
2023-05-12 15:12:34,158014;24707072;24707072
2023-05-12 15:12:34,382692;24707072;24707072
2023-05-12 15:12:34,614499;83894272;83894272
2023-05-12 15:12:34,843101;117399552;117399552
2023-05-12 15:12:35,078198;117399552;117399552
2023-05-12 15:12:35,314070;117399552;117399552
2023-05-12 15:12:35,543039;117399552;117399552
2023-05-12 15:12:35,783578;208629760;208629760
2023-05-12 15:12:36,026392;208629760;208629760
2023-05-12 15:12:36,269664;208629760;208629760
2023-05-12 15:12:36,515875;208629760;208629760
2023-05-12 15:12:36,748443;208629760;208629760
2023-05-12 15:12:36,994940;208629760;208629760
2023-05-12 15:12:37,241015;208629760;208629760
2023-05-12 15:12:37,477437;24711168;24711168
2023-05-12 15:12:37,715376;24711168;24711168
2023-05-12 15:12:37,944718;24711168;24711168
2023-05-12 15:12:38,177818;24711168;24711168
2023-05-12 15:12:38,410154;24711168;24711168
2023-05-12 15:12:38,649727;24711168;24711168
2023-05-12 15:12:38,883518;24711168;24711168
2023-05-12 15:12:39,107967;24711168;24711168
2023-05-12 15:12:39,334874;24711168;24711168
2023-05-12 15:12:39,567742;24711168;24711168
2023-05-12 15:12:39,792691;24711168;24711168
2023-05-12 15:12:40,016900;24711168;24711168
2023-05-12 15:12:40,244363;24711168;24711168
2023-05-12 15:12:40,475502;24711168;24711168
2023-05-12 15:12:40,699876;24711168;24711168
2023-05-12 15:12:40,924148;24711168;24711168
2023-05-12 15:12:41,160148;24711168;24711168
2023-05-12 15:12:41,384423;24711168;24711168
2023-05-12 15:12:41,608491;24711168;24711168
2023-05-12 15:12:41,832567;24711168;24711168
2023-05-12 15:12:42,056898;24711168;24711168
2023-05-12 15:12:42,281688;24711168;24711168
2023-05-12 15:12:42,526771;24711168;24711168
2023-05-12 15:12:42,759856;24711168;24711168
2023-05-12 15:12:43,003692;24711168;24711168
2023-05-12 15:12:43,246746;24711168;24711168
2023-05-12 15:12:43,490991;24711168;24711168
2023-05-12 15:12:43,734147;24711168;24711168
2023-05-12 15:12:43,977576;24711168;24711168
2023-05-12 15:12:44,220843;24711168;24711168
2023-05-12 15:12:44,465296;24711168;24711168
2023-05-12 15:12:44,708002;24702976;24702976
2023-05-12 15:12:44,951912;24702976;24702976
2023-05-12 15:12:45,197837;24702976;24702976
2023-05-12 15:12:45,440916;24702976;24702976
2023-05-12 15:12:45,684061;24702976;24702976
2023-05-12 15:12:45,928348;24702976;24702976
2023-05-12 15:12:46,158092;24702976;24702976
2023-05-12 15:12:46,390913;24702976;24702976
2023-05-12 15:12:46,623747;24702976;24702976
2023-05-12 15:12:46,865010;24702976;24702976
2023-05-12 15:12:47,105971;24702976;24702976
2023-05-12 15:12:47,335060;24698880;24698880
2023-05-12 15:12:47,577756;24698880;24698880
2023-05-12 15:12:47,810749;24698880;24698880
2023-05-12 15:12:48,053999;24698880;24698880
2023-05-12 15:12:48,279827;24698880;24698880
2023-05-12 15:12:48,523935;24698880;24698880
2023-05-12 15:12:48,767045;24698880;24698880
2023-05-12 15:12:49,016204;24698880;24698880
2023-05-12 15:12:49,255570;24698880;24698880
2023-05-12 15:12:49,496517;24698880;24698880
2023-05-12 15:12:49,749187;24698880;24698880
2023-05-12 15:12:49,990161;24698880;24698880
2023-05-12 15:12:50,231942;24698880;24698880
2023-05-12 15:12:50,464990;24698880;24698880
2023-05-12 15:12:50,707773;24698880;24698880
2023-05-12 15:12:50,944025;24698880;24698880
2023-05-12 15:12:51,169701;24698880;24698880
2023-05-12 15:12:51,404567;24698880;24698880
2023-05-12 15:12:51,635663;24698880;24698880
2023-05-12 15:12:51,882268;24698880;24698880
2023-05-12 15:12:52,125487;24698880;24698880
2023-05-12 15:12:52,362412;24698880;24698880
2023-05-12 15:12:52,601361;24698880;24698880
2023-05-12 15:12:52,834665;24698880;24698880
2023-05-12 15:12:53,062292;24698880;24698880
2023-05-12 15:12:53,292153;24698880;24698880
2023-05-12 15:12:53,530334;24698880;24698880
2023-05-12 15:12:53,771574;24698880;24698880
2023-05-12 15:12:54,013294;24698880;24698880
2023-05-12 15:12:54,257970;24698880;24698880
2023-05-12 15:12:54,504726;24698880;24698880
2023-05-12 15:12:54,749808;24698880;24698880
2023-05-12 15:12:54,994774;24698880;24698880
2023-05-12 15:12:55,235443;24698880;24698880
2023-05-12 15:12:55,477506;24698880;24698880
2023-05-12 15:12:55,718400;24698880;24698880
2023-05-12 15:12:55,961495;24698880;24698880
2023-05-12 15:12:56,221526;24698880;24698880
2023-05-12 15:12:56,457105;24698880;24698880
2023-05-12 15:12:56,701523;24698880;24698880
2023-05-12 15:12:56,933745;24698880;24698880
2023-05-12 15:12:57,168600;24698880;24698880
2023-05-12 15:12:57,404190;24698880;24698880
2023-05-12 15:12:57,641412;24698880;24698880
2023-05-12 15:12:57,882882;24698880;24698880
2023-05-12 15:12:58,121842;24698880;24698880
2023-05-12 15:12:58,349500;24698880;24698880
2023-05-12 15:12:58,592258;24698880;24698880
2023-05-12 15:12:58,832922;24698880;24698880
2023-05-12 15:12:59,075841;24698880;24698880
2023-05-12 15:12:59,315099;24698880;24698880
2023-05-12 15:12:59,557714;24698880;24698880
2023-05-12 15:12:59,802860;24698880;24698880
2023-05-12 15:13:00,045560;24698880;24698880
2023-05-12 15:13:00,282091;24698880;24698880
2023-05-12 15:13:00,526326;24698880;24698880
2023-05-12 15:13:00,769616;24698880;24698880
2023-05-12 15:13:00,998789;116277248;116277248
2023-05-12 15:13:01,243774;116277248;116277248
2023-05-12 15:13:01,487426;116277248;116277248
2023-05-12 15:13:01,723625;116277248;116277248
2023-05-12 15:13:01,960651;116277248;116277248
2023-05-12 15:13:02,199792;116277248;116277248
2023-05-12 15:13:02,439455;116277248;116277248
2023-05-12 15:13:02,674548;116277248;116277248
2023-05-12 15:13:02,917928;207507456;207507456
2023-05-12 15:13:03,163652;207507456;207507456
2023-05-12 15:13:03,409463;207507456;207507456
2023-05-12 15:13:03,656856;207507456;207507456
2023-05-12 15:13:03,904068;207507456;207507456
2023-05-12 15:13:04,146834;207507456;207507456
2023-05-12 15:13:04,389851;24735744;24735744
2023-05-12 15:13:04,633358;24735744;24735744
2023-05-12 15:13:04,877828;24735744;24735744
2023-05-12 15:13:05,113888;24735744;24735744
2023-05-12 15:13:05,343286;24735744;24735744
2023-05-12 15:13:05,589938;40505344;40505344
2023-05-12 15:13:05,826711;117440512;117440512
2023-05-12 15:13:06,055220;117440512;117440512
2023-05-12 15:13:06,294215;117440512;117440512
2023-05-12 15:13:06,530073;117440512;117440512
2023-05-12 15:13:06,773714;155213824;155213824
2023-05-12 15:13:07,008315;208674816;208674816
2023-05-12 15:13:07,245182;208674816;208674816
2023-05-12 15:13:07,484060;208674816;208674816
2023-05-12 15:13:07,725982;208674816;208674816
2023-05-12 15:13:07,968521;208674816;208674816
2023-05-12 15:13:08,204084;24756224;24756224
2023-05-12 15:13:08,440858;24756224;24756224
2023-05-12 15:13:08,680089;24756224;24756224
2023-05-12 15:13:08,920980;24756224;24756224
2023-05-12 15:13:09,161763;24756224;24756224
2023-05-12 15:13:09,390372;24756224;24756224
2023-05-12 15:13:09,631185;24756224;24756224
2023-05-12 15:13:09,878934;24756224;24756224
2023-05-12 15:13:10,107667;24756224;24756224
2023-05-12 15:13:10,332667;24756224;24756224
2023-05-12 15:13:10,573736;24756224;24756224
2023-05-12 15:13:10,816509;24756224;24756224
2023-05-12 15:13:11,040876;24756224;24756224
2023-05-12 15:13:11,275237;24756224;24756224
2023-05-12 15:13:11,516503;24756224;24756224
2023-05-12 15:13:11,740902;24756224;24756224
2023-05-12 15:13:11,984872;24756224;24756224
2023-05-12 15:13:12,230251;24756224;24756224
2023-05-12 15:13:12,462597;24756224;24756224
2023-05-12 15:13:12,705761;24756224;24756224
2023-05-12 15:13:12,949156;24756224;24756224
2023-05-12 15:13:13,192007;24756224;24756224
2023-05-12 15:13:13,438653;24756224;24756224
2023-05-12 15:13:13,685614;24756224;24756224
2023-05-12 15:13:13,928767;24756224;24756224
2023-05-12 15:13:14,172081;24756224;24756224
2023-05-12 15:13:14,416198;24756224;24756224
2023-05-12 15:13:14,659581;24756224;24756224
2023-05-12 15:13:14,903019;24756224;24756224
2023-05-12 15:13:15,146442;24756224;24756224
2023-05-12 15:13:15,389881;24756224;24756224
2023-05-12 15:13:15,620284;24756224;24756224
2023-05-12 15:13:15,863300;24719360;24719360
2023-05-12 15:13:16,106403;24719360;24719360
2023-05-12 15:13:16,349174;24719360;24719360
2023-05-12 15:13:16,578207;24719360;24719360
2023-05-12 15:13:16,803291;24719360;24719360
2023-05-12 15:13:17,042324;24719360;24719360
2023-05-12 15:13:17,283476;24719360;24719360
2023-05-12 15:13:17,524553;24719360;24719360
2023-05-12 15:13:17,756841;24719360;24719360
2023-05-12 15:13:18,000242;24719360;24719360
2023-05-12 15:13:18,242887;24711168;24711168
2023-05-12 15:13:18,485971;24711168;24711168
2023-05-12 15:13:18,729252;24711168;24711168
2023-05-12 15:13:18,973890;24711168;24711168
2023-05-12 15:13:19,219510;24711168;24711168
2023-05-12 15:13:19,462618;24711168;24711168
2023-05-12 15:13:19,705809;24711168;24711168
2023-05-12 15:13:19,948679;24711168;24711168
2023-05-12 15:13:20,189826;24711168;24711168
2023-05-12 15:13:20,425060;24711168;24711168
2023-05-12 15:13:20,668525;24711168;24711168
2023-05-12 15:13:20,911816;24711168;24711168
2023-05-12 15:13:21,154802;24711168;24711168
2023-05-12 15:13:21,378740;24711168;24711168
2023-05-12 15:13:21,621404;24711168;24711168
2023-05-12 15:13:21,866462;24711168;24711168
2023-05-12 15:13:22,109620;24711168;24711168
2023-05-12 15:13:22,352812;24711168;24711168
2023-05-12 15:13:22,596820;24711168;24711168
2023-05-12 15:13:22,828280;24711168;24711168
2023-05-12 15:13:23,071406;24711168;24711168
2023-05-12 15:13:23,314232;24711168;24711168
2023-05-12 15:13:23,559338;24711168;24711168
2023-05-12 15:13:23,791780;24711168;24711168
2023-05-12 15:13:24,035152;24711168;24711168
2023-05-12 15:13:24,270017;24711168;24711168
2023-05-12 15:13:24,514508;24711168;24711168
2023-05-12 15:13:24,758100;24711168;24711168
2023-05-12 15:13:24,994974;24711168;24711168
2023-05-12 15:13:25,237904;24711168;24711168
2023-05-12 15:13:25,484572;24711168;24711168
2023-05-12 15:13:25,728815;24711168;24711168
2023-05-12 15:13:25,972365;24711168;24711168
2023-05-12 15:13:26,216013;24711168;24711168
2023-05-12 15:13:26,458733;24711168;24711168
2023-05-12 15:13:26,683077;24711168;24711168
2023-05-12 15:13:26,919913;24711168;24711168
2023-05-12 15:13:27,163830;24711168;24711168
2023-05-12 15:13:27,394908;24711168;24711168
2023-05-12 15:13:27,630852;24711168;24711168
2023-05-12 15:13:27,873903;24711168;24711168
2023-05-12 15:13:28,116554;24711168;24711168
2023-05-12 15:13:28,359054;24711168;24711168
2023-05-12 15:13:28,603564;24711168;24711168
2023-05-12 15:13:28,846338;24711168;24711168
2023-05-12 15:13:29,089037;24711168;24711168
2023-05-12 15:13:29,332056;24711168;24711168
2023-05-12 15:13:29,574839;24711168;24711168
2023-05-12 15:13:29,819335;24711168;24711168
2023-05-12 15:13:30,055545;24711168;24711168
2023-05-12 15:13:30,280494;24711168;24711168
2023-05-12 15:13:30,519364;24711168;24711168
2023-05-12 15:13:30,749836;24711168;24711168
2023-05-12 15:13:30,990875;24711168;24711168
2023-05-12 15:13:31,234794;24711168;24711168
2023-05-12 15:13:31,479867;24711168;24711168
2023-05-12 15:13:31,710215;116260864;116260864
2023-05-12 15:13:31,953814;116260864;116260864
2023-05-12 15:13:32,197901;116260864;116260864
2023-05-12 15:13:32,441541;116260864;116260864
2023-05-12 15:13:32,689041;116260864;116260864
2023-05-12 15:13:32,935013;116260864;116260864
2023-05-12 15:13:33,181377;116260864;116260864
2023-05-12 15:13:33,428635;116260864;116260864
2023-05-12 15:13:33,661709;207491072;207491072
2023-05-12 15:13:33,907882;207491072;207491072
2023-05-12 15:13:34,152662;207491072;207491072
2023-05-12 15:13:34,397119;207491072;207491072
2023-05-12 15:13:34,640629;207491072;207491072
2023-05-12 15:13:34,879940;24719360;24719360
2023-05-12 15:13:35,108678;24719360;24719360
2023-05-12 15:13:35,349948;24719360;24719360
2023-05-12 15:13:35,596723;39010304;39010304
2023-05-12 15:13:35,831676;117407744;117407744
2023-05-12 15:13:36,067522;117407744;117407744
2023-05-12 15:13:36,304828;117407744;117407744
2023-05-12 15:13:36,545017;117407744;117407744
2023-05-12 15:13:36,787487;195981312;195981312
2023-05-12 15:13:37,023303;208637952;208637952
2023-05-12 15:13:37,260712;208637952;208637952
2023-05-12 15:13:37,497678;208637952;208637952
2023-05-12 15:13:37,735176;208637952;208637952
2023-05-12 15:13:37,964877;208637952;208637952
2023-05-12 15:13:38,200483;24719360;24719360
2023-05-12 15:13:38,437625;24719360;24719360
2023-05-12 15:13:38,677155;24719360;24719360
2023-05-12 15:13:38,918153;24719360;24719360
2023-05-12 15:13:39,142669;24719360;24719360
2023-05-12 15:13:39,381348;24719360;24719360
2023-05-12 15:13:39,626290;24719360;24719360
2023-05-12 15:13:39,869511;24719360;24719360
2023-05-12 15:13:40,106512;24719360;24719360
2023-05-12 15:13:40,349623;24719360;24719360
2023-05-12 15:13:40,594251;24719360;24719360
2023-05-12 15:13:40,837269;24719360;24719360
2023-05-12 15:13:41,064460;24719360;24719360
2023-05-12 15:13:41,307292;24719360;24719360
2023-05-12 15:13:41,550225;24719360;24719360
2023-05-12 15:13:41,774940;24719360;24719360
2023-05-12 15:13:42,019890;24719360;24719360
2023-05-12 15:13:42,262781;24719360;24719360
2023-05-12 15:13:42,505887;24719360;24719360
2023-05-12 15:13:42,744098;24719360;24719360
2023-05-12 15:13:42,987304;24719360;24719360
2023-05-12 15:13:43,230292;24719360;24719360
2023-05-12 15:13:43,475833;24719360;24719360
2023-05-12 15:13:43,721117;24719360;24719360
2023-05-12 15:13:43,966219;24719360;24719360
2023-05-12 15:13:44,211382;24719360;24719360
2023-05-12 15:13:44,451469;24719360;24719360
2023-05-12 15:13:44,692679;24719360;24719360
2023-05-12 15:13:44,935397;24719360;24719360
2023-05-12 15:13:45,178629;24719360;24719360
2023-05-12 15:13:45,424292;24719360;24719360
2023-05-12 15:13:45,657259;24719360;24719360
2023-05-12 15:13:45,902780;24719360;24719360
2023-05-12 15:13:46,146137;24719360;24719360
2023-05-12 15:13:46,390208;24719360;24719360
2023-05-12 15:13:46,627349;24719360;24719360
2023-05-12 15:13:46,871131;24719360;24719360
2023-05-12 15:13:47,097065;24719360;24719360
2023-05-12 15:13:47,338498;24719360;24719360
2023-05-12 15:13:47,583629;24719360;24719360
2023-05-12 15:13:47,816642;24719360;24719360
2023-05-12 15:13:48,065758;24719360;24719360
2023-05-12 15:13:48,289786;24711168;24711168
2023-05-12 15:13:48,530541;24711168;24711168
2023-05-12 15:13:48,775140;24711168;24711168
2023-05-12 15:13:49,023741;24711168;24711168
2023-05-12 15:13:49,264994;24711168;24711168
2023-05-12 15:13:49,506056;24711168;24711168
2023-05-12 15:13:49,750795;24711168;24711168
2023-05-12 15:13:49,993882;24711168;24711168
2023-05-12 15:13:50,236889;24711168;24711168
2023-05-12 15:13:50,469692;24711168;24711168
2023-05-12 15:13:50,712285;24711168;24711168
2023-05-12 15:13:50,955485;24711168;24711168
2023-05-12 15:13:51,198437;24711168;24711168
2023-05-12 15:13:51,441184;24711168;24711168
