time;uss;pss
2023-05-13 20:08:10,312596;23687168;23687168
2023-05-13 20:08:10,556917;23687168;23687168
2023-05-13 20:08:10,785805;23687168;23687168
2023-05-13 20:08:11,027467;23687168;23687168
2023-05-13 20:08:11,269094;23687168;23687168
2023-05-13 20:08:11,512741;23687168;23687168
2023-05-13 20:08:11,756484;23687168;23687168
2023-05-13 20:08:11,994535;23687168;23687168
2023-05-13 20:08:12,226995;23687168;23687168
2023-05-13 20:08:12,463106;23687168;23687168
2023-05-13 20:08:12,692977;23687168;23687168
2023-05-13 20:08:12,923281;23687168;23687168
2023-05-13 20:08:13,162867;23687168;23687168
2023-05-13 20:08:13,402779;23687168;23687168
2023-05-13 20:08:13,639664;23687168;23687168
2023-05-13 20:08:13,883546;23687168;23687168
2023-05-13 20:08:14,130878;23687168;23687168
2023-05-13 20:08:14,358852;23687168;23687168
2023-05-13 20:08:14,598640;23687168;23687168
2023-05-13 20:08:14,823660;23687168;23687168
2023-05-13 20:08:15,057340;23687168;23687168
2023-05-13 20:08:15,297844;23687168;23687168
2023-05-13 20:08:15,534947;115179520;115179520
2023-05-13 20:08:15,771133;115179520;115179520
2023-05-13 20:08:16,001420;115179520;115179520
2023-05-13 20:08:16,234281;115179520;115179520
2023-05-13 20:08:16,478025;115179520;115179520
2023-05-13 20:08:16,721563;116334592;116334592
2023-05-13 20:08:16,966054;116334592;116334592
2023-05-13 20:08:17,209715;116334592;116334592
2023-05-13 20:08:17,453973;116334592;116334592
2023-05-13 20:08:17,695823;207564800;207564800
2023-05-13 20:08:17,940579;207564800;207564800
2023-05-13 20:08:18,187900;207564800;207564800
2023-05-13 20:08:18,433667;207564800;207564800
2023-05-13 20:08:18,679082;207564800;207564800
2023-05-13 20:08:18,917748;23703552;23703552
2023-05-13 20:08:19,145438;23703552;23703552
2023-05-13 20:08:19,376667;23703552;23703552
2023-05-13 20:08:19,618518;23703552;23703552
2023-05-13 20:08:19,841508;23703552;23703552
2023-05-13 20:08:20,084297;23703552;23703552
2023-05-13 20:08:20,326515;23703552;23703552
2023-05-13 20:08:20,568671;23703552;23703552
2023-05-13 20:08:20,798248;23703552;23703552
2023-05-13 20:08:21,041962;23703552;23703552
2023-05-13 20:08:21,284883;23703552;23703552
2023-05-13 20:08:21,516955;23703552;23703552
2023-05-13 20:08:21,759186;23703552;23703552
2023-05-13 20:08:22,001389;23703552;23703552
2023-05-13 20:08:22,246367;23703552;23703552
2023-05-13 20:08:22,489628;23703552;23703552
2023-05-13 20:08:22,731708;23703552;23703552
2023-05-13 20:08:22,962280;23703552;23703552
2023-05-13 20:08:23,203803;23703552;23703552
2023-05-13 20:08:23,445950;23703552;23703552
2023-05-13 20:08:23,679356;23703552;23703552
2023-05-13 20:08:23,906816;23703552;23703552
2023-05-13 20:08:24,146740;23703552;23703552
2023-05-13 20:08:24,387444;23703552;23703552
2023-05-13 20:08:24,629743;23703552;23703552
2023-05-13 20:08:24,863143;23703552;23703552
2023-05-13 20:08:25,101608;23703552;23703552
2023-05-13 20:08:25,337641;35094528;35094528
2023-05-13 20:08:25,574473;115195904;115195904
2023-05-13 20:08:25,809833;115195904;115195904
2023-05-13 20:08:26,051847;115195904;115195904
2023-05-13 20:08:26,295800;115195904;115195904
2023-05-13 20:08:26,542979;116350976;116350976
2023-05-13 20:08:26,785359;116350976;116350976
2023-05-13 20:08:27,027693;116350976;116350976
2023-05-13 20:08:27,269905;116350976;116350976
2023-05-13 20:08:27,510872;116350976;116350976
2023-05-13 20:08:27,754478;207581184;207581184
2023-05-13 20:08:28,010363;207581184;207581184
2023-05-13 20:08:28,252231;207581184;207581184
2023-05-13 20:08:28,495794;207581184;207581184
2023-05-13 20:08:28,737455;207581184;207581184
2023-05-13 20:08:28,972354;23719936;23719936
2023-05-13 20:08:29,208975;23719936;23719936
2023-05-13 20:08:29,448983;23719936;23719936
2023-05-13 20:08:29,687646;23719936;23719936
2023-05-13 20:08:29,928296;23719936;23719936
2023-05-13 20:08:30,169031;23719936;23719936
2023-05-13 20:08:30,411501;23719936;23719936
2023-05-13 20:08:30,654097;23719936;23719936
2023-05-13 20:08:30,879192;23719936;23719936
2023-05-13 20:08:31,121662;23719936;23719936
2023-05-13 20:08:31,355979;23719936;23719936
2023-05-13 20:08:31,599840;23719936;23719936
2023-05-13 20:08:31,842119;23719936;23719936
2023-05-13 20:08:32,085718;23719936;23719936
2023-05-13 20:08:32,323666;23719936;23719936
2023-05-13 20:08:32,568880;23719936;23719936
2023-05-13 20:08:32,811324;23719936;23719936
2023-05-13 20:08:33,054001;23719936;23719936
2023-05-13 20:08:33,280274;23719936;23719936
2023-05-13 20:08:33,516375;23719936;23719936
2023-05-13 20:08:33,759425;23719936;23719936
2023-05-13 20:08:33,996219;23719936;23719936
2023-05-13 20:08:34,218656;23719936;23719936
2023-05-13 20:08:34,455613;23719936;23719936
2023-05-13 20:08:34,686758;23719936;23719936
2023-05-13 20:08:34,931195;23719936;23719936
2023-05-13 20:08:35,174129;23719936;23719936
2023-05-13 20:08:35,429002;62988288;62988288
2023-05-13 20:08:35,669690;115208192;115208192
2023-05-13 20:08:35,911585;115208192;115208192
2023-05-13 20:08:36,154098;115208192;115208192
2023-05-13 20:08:36,396658;115208192;115208192
2023-05-13 20:08:36,634288;115208192;115208192
2023-05-13 20:08:36,866795;115208192;115208192
2023-05-13 20:08:37,108757;115208192;115208192
2023-05-13 20:08:37,339797;206438400;206438400
2023-05-13 20:08:37,582200;206438400;206438400
2023-05-13 20:08:37,827842;206438400;206438400
2023-05-13 20:08:38,058125;206438400;206438400
2023-05-13 20:08:38,301728;206438400;206438400
2023-05-13 20:08:38,537607;206438400;206438400
2023-05-13 20:08:38,764973;116350976;116350976
2023-05-13 20:08:39,004440;116350976;116350976
2023-05-13 20:08:39,245449;116350976;116350976
2023-05-13 20:08:39,491072;116350976;116350976
2023-05-13 20:08:39,726337;116350976;116350976
2023-05-13 20:08:39,966798;207581184;207581184
2023-05-13 20:08:40,212064;207581184;207581184
2023-05-13 20:08:40,461077;207581184;207581184
2023-05-13 20:08:40,700223;207581184;207581184
2023-05-13 20:08:40,930604;207581184;207581184
2023-05-13 20:08:41,162600;23719936;23719936
2023-05-13 20:08:41,398797;23719936;23719936
2023-05-13 20:08:41,623612;23719936;23719936
2023-05-13 20:08:41,857144;23719936;23719936
2023-05-13 20:08:42,097448;23719936;23719936
2023-05-13 20:08:42,344292;23719936;23719936
2023-05-13 20:08:42,589762;23719936;23719936
2023-05-13 20:08:42,829899;23719936;23719936
2023-05-13 20:08:43,065201;23719936;23719936
2023-05-13 20:08:43,307997;23719936;23719936
2023-05-13 20:08:43,551733;23719936;23719936
2023-05-13 20:08:43,795277;23719936;23719936
2023-05-13 20:08:44,038340;23719936;23719936
2023-05-13 20:08:44,281130;23719936;23719936
2023-05-13 20:08:44,523869;23719936;23719936
2023-05-13 20:08:44,752429;23719936;23719936
2023-05-13 20:08:44,990213;23719936;23719936
2023-05-13 20:08:45,231002;23719936;23719936
2023-05-13 20:08:45,470138;23719936;23719936
2023-05-13 20:08:45,713777;23719936;23719936
2023-05-13 20:08:45,957989;23719936;23719936
2023-05-13 20:08:46,201248;23719936;23719936
2023-05-13 20:08:46,445660;23719936;23719936
2023-05-13 20:08:46,682134;23719936;23719936
2023-05-13 20:08:46,925814;23719936;23719936
2023-05-13 20:08:47,169630;23719936;23719936
2023-05-13 20:08:47,412183;23719936;23719936
2023-05-13 20:08:47,652230;91435008;91435008
2023-05-13 20:08:47,882299;116350976;116350976
2023-05-13 20:08:48,124248;116350976;116350976
2023-05-13 20:08:48,368160;116350976;116350976
2023-05-13 20:08:48,593638;116350976;116350976
2023-05-13 20:08:48,826481;116350976;116350976
2023-05-13 20:08:49,067924;116350976;116350976
2023-05-13 20:08:49,298757;116350976;116350976
2023-05-13 20:08:49,539680;200081408;200081408
2023-05-13 20:08:49,771373;207581184;207581184
2023-05-13 20:08:50,014850;207581184;207581184
2023-05-13 20:08:50,257623;207581184;207581184
2023-05-13 20:08:50,502209;207581184;207581184
2023-05-13 20:08:50,739356;207581184;207581184
2023-05-13 20:08:50,982487;23719936;23719936
2023-05-13 20:08:51,213640;23719936;23719936
2023-05-13 20:08:51,457680;23719936;23719936
2023-05-13 20:08:51,700487;23719936;23719936
2023-05-13 20:08:51,934626;23719936;23719936
2023-05-13 20:08:52,175153;23719936;23719936
2023-05-13 20:08:52,399404;23719936;23719936
2023-05-13 20:08:52,640274;23719936;23719936
2023-05-13 20:08:52,884673;23719936;23719936
2023-05-13 20:08:53,127799;23719936;23719936
2023-05-13 20:08:53,370935;23719936;23719936
2023-05-13 20:08:53,614820;23719936;23719936
2023-05-13 20:08:53,858336;23719936;23719936
2023-05-13 20:08:54,084873;23719936;23719936
2023-05-13 20:08:54,309550;23719936;23719936
2023-05-13 20:08:54,547803;23719936;23719936
2023-05-13 20:08:54,770451;23719936;23719936
2023-05-13 20:08:55,011975;23719936;23719936
2023-05-13 20:08:55,252151;23719936;23719936
2023-05-13 20:08:55,501788;23719936;23719936
2023-05-13 20:08:55,738348;23719936;23719936
2023-05-13 20:08:55,978960;23719936;23719936
2023-05-13 20:08:56,219154;23719936;23719936
2023-05-13 20:08:56,481812;23719936;23719936
2023-05-13 20:08:56,709426;115216384;115216384
2023-05-13 20:08:56,947832;115216384;115216384
2023-05-13 20:08:57,187302;115216384;115216384
2023-05-13 20:08:57,428387;115216384;115216384
2023-05-13 20:08:57,668936;116367360;116367360
2023-05-13 20:08:57,914111;116367360;116367360
2023-05-13 20:08:58,157431;116367360;116367360
2023-05-13 20:08:58,400139;116367360;116367360
2023-05-13 20:08:58,646817;197148672;197148672
2023-05-13 20:08:58,884650;207597568;207597568
2023-05-13 20:08:59,128807;207597568;207597568
2023-05-13 20:08:59,364794;207597568;207597568
2023-05-13 20:08:59,605876;207597568;207597568
2023-05-13 20:08:59,837367;207597568;207597568
2023-05-13 20:09:00,072054;23736320;23736320
2023-05-13 20:09:00,308401;23736320;23736320
2023-05-13 20:09:00,545334;23736320;23736320
2023-05-13 20:09:00,776701;23736320;23736320
2023-05-13 20:09:01,017490;23736320;23736320
2023-05-13 20:09:01,258582;23736320;23736320
2023-05-13 20:09:01,501387;23736320;23736320
2023-05-13 20:09:01,742691;23736320;23736320
2023-05-13 20:09:01,985946;23736320;23736320
2023-05-13 20:09:02,231072;23736320;23736320
2023-05-13 20:09:02,477968;23736320;23736320
2023-05-13 20:09:02,703201;23736320;23736320
2023-05-13 20:09:02,945306;23736320;23736320
2023-05-13 20:09:03,187711;23736320;23736320
2023-05-13 20:09:03,428436;23736320;23736320
2023-05-13 20:09:03,652009;23736320;23736320
2023-05-13 20:09:03,893545;23736320;23736320
2023-05-13 20:09:04,137198;23736320;23736320
2023-05-13 20:09:04,375671;23736320;23736320
2023-05-13 20:09:04,615994;23736320;23736320
2023-05-13 20:09:04,839606;23736320;23736320
2023-05-13 20:09:05,085381;23736320;23736320
2023-05-13 20:09:05,328512;23736320;23736320
2023-05-13 20:09:05,574179;23736320;23736320
2023-05-13 20:09:05,804461;23736320;23736320
2023-05-13 20:09:06,047896;23736320;23736320
2023-05-13 20:09:06,291765;23736320;23736320
2023-05-13 20:09:06,546556;73031680;73031680
2023-05-13 20:09:06,783436;115224576;115224576
2023-05-13 20:09:07,009283;115224576;115224576
2023-05-13 20:09:07,249939;115224576;115224576
2023-05-13 20:09:07,488405;115224576;115224576
2023-05-13 20:09:07,730900;116367360;116367360
2023-05-13 20:09:07,974863;116367360;116367360
2023-05-13 20:09:08,217126;116367360;116367360
2023-05-13 20:09:08,461979;116367360;116367360
2023-05-13 20:09:08,693777;207597568;207597568
2023-05-13 20:09:08,939732;207597568;207597568
2023-05-13 20:09:09,172928;207597568;207597568
2023-05-13 20:09:09,415819;207597568;207597568
2023-05-13 20:09:09,655614;207597568;207597568
2023-05-13 20:09:09,891177;23736320;23736320
2023-05-13 20:09:10,129579;23736320;23736320
2023-05-13 20:09:10,360465;23736320;23736320
2023-05-13 20:09:10,598904;23736320;23736320
2023-05-13 20:09:10,830388;23736320;23736320
2023-05-13 20:09:11,071055;23736320;23736320
2023-05-13 20:09:11,311899;23736320;23736320
2023-05-13 20:09:11,555220;23736320;23736320
2023-05-13 20:09:11,790643;23736320;23736320
2023-05-13 20:09:12,024012;23736320;23736320
2023-05-13 20:09:12,267640;23736320;23736320
2023-05-13 20:09:12,510926;23736320;23736320
2023-05-13 20:09:12,754311;23736320;23736320
2023-05-13 20:09:12,990461;23736320;23736320
2023-05-13 20:09:13,231063;23736320;23736320
2023-05-13 20:09:13,474651;23736320;23736320
2023-05-13 20:09:13,716691;23736320;23736320
2023-05-13 20:09:13,959812;23736320;23736320
2023-05-13 20:09:14,205444;23736320;23736320
2023-05-13 20:09:14,448696;23736320;23736320
2023-05-13 20:09:14,685429;23736320;23736320
2023-05-13 20:09:14,931916;23736320;23736320
2023-05-13 20:09:15,175134;23736320;23736320
2023-05-13 20:09:15,418670;23736320;23736320
2023-05-13 20:09:15,661725;23736320;23736320
2023-05-13 20:09:15,909322;23736320;23736320
2023-05-13 20:09:16,151083;23736320;23736320
2023-05-13 20:09:16,388163;46616576;46616576
2023-05-13 20:09:16,617326;115224576;115224576
2023-05-13 20:09:16,859403;115224576;115224576
2023-05-13 20:09:17,105610;115224576;115224576
2023-05-13 20:09:17,350782;115224576;115224576
2023-05-13 20:09:17,600845;115224576;115224576
2023-05-13 20:09:17,843031;116367360;116367360
2023-05-13 20:09:18,090120;116367360;116367360
2023-05-13 20:09:18,333757;116367360;116367360
2023-05-13 20:09:18,574448;116367360;116367360
2023-05-13 20:09:18,835013;207597568;207597568
2023-05-13 20:09:19,073048;207597568;207597568
2023-05-13 20:09:19,310239;207597568;207597568
2023-05-13 20:09:19,545443;207597568;207597568
2023-05-13 20:09:19,776625;207597568;207597568
2023-05-13 20:09:20,014836;23736320;23736320
2023-05-13 20:09:20,239413;23736320;23736320
2023-05-13 20:09:20,476720;23736320;23736320
2023-05-13 20:09:20,718561;23736320;23736320
2023-05-13 20:09:20,957517;23736320;23736320
2023-05-13 20:09:21,198482;23736320;23736320
2023-05-13 20:09:21,439665;23736320;23736320
2023-05-13 20:09:21,680633;23736320;23736320
2023-05-13 20:09:21,931353;23736320;23736320
2023-05-13 20:09:22,172541;23736320;23736320
2023-05-13 20:09:22,410899;23736320;23736320
2023-05-13 20:09:22,653357;23736320;23736320
2023-05-13 20:09:22,896586;23736320;23736320
2023-05-13 20:09:23,141971;23736320;23736320
2023-05-13 20:09:23,385675;23736320;23736320
2023-05-13 20:09:23,628784;23736320;23736320
2023-05-13 20:09:23,874062;23736320;23736320
2023-05-13 20:09:24,118931;23736320;23736320
2023-05-13 20:09:24,362289;23736320;23736320
2023-05-13 20:09:24,605863;23736320;23736320
2023-05-13 20:09:24,829368;23736320;23736320
2023-05-13 20:09:25,072535;23736320;23736320
2023-05-13 20:09:25,317951;23736320;23736320
2023-05-13 20:09:25,563519;23736320;23736320
2023-05-13 20:09:25,793730;23736320;23736320
2023-05-13 20:09:26,034636;23736320;23736320
2023-05-13 20:09:26,277901;23736320;23736320
2023-05-13 20:09:26,525310;65253376;65253376
2023-05-13 20:09:26,768512;115224576;115224576
2023-05-13 20:09:27,010858;115224576;115224576
2023-05-13 20:09:27,258941;115224576;115224576
2023-05-13 20:09:27,496707;115224576;115224576
2023-05-13 20:09:27,740781;115224576;115224576
2023-05-13 20:09:27,983320;115224576;115224576
2023-05-13 20:09:28,226361;115224576;115224576
2023-05-13 20:09:28,469807;181665792;181665792
2023-05-13 20:09:28,710868;206454784;206454784
2023-05-13 20:09:28,956676;206454784;206454784
2023-05-13 20:09:29,203972;206454784;206454784
2023-05-13 20:09:29,449557;206454784;206454784
2023-05-13 20:09:29,678835;42614784;42614784
2023-05-13 20:09:29,917647;116383744;116383744
2023-05-13 20:09:30,161797;116383744;116383744
2023-05-13 20:09:30,405761;116383744;116383744
2023-05-13 20:09:30,637255;116383744;116383744
2023-05-13 20:09:30,880163;204513280;204513280
2023-05-13 20:09:31,123928;207613952;207613952
2023-05-13 20:09:31,367730;207613952;207613952
2023-05-13 20:09:31,617367;207613952;207613952
2023-05-13 20:09:31,862508;207613952;207613952
2023-05-13 20:09:32,099240;23752704;23752704
2023-05-13 20:09:32,337074;23752704;23752704
2023-05-13 20:09:32,576390;23752704;23752704
2023-05-13 20:09:32,815454;23752704;23752704
2023-05-13 20:09:33,056814;23752704;23752704
2023-05-13 20:09:33,298909;23752704;23752704
2023-05-13 20:09:33,540811;23752704;23752704
2023-05-13 20:09:33,781438;23752704;23752704
2023-05-13 20:09:34,005739;23752704;23752704
2023-05-13 20:09:34,247621;23752704;23752704
2023-05-13 20:09:34,479435;23752704;23752704
2023-05-13 20:09:34,703075;23752704;23752704
2023-05-13 20:09:34,944989;23752704;23752704
2023-05-13 20:09:35,188935;23752704;23752704
2023-05-13 20:09:35,430427;23752704;23752704
2023-05-13 20:09:35,674272;23752704;23752704
2023-05-13 20:09:35,919345;23752704;23752704
2023-05-13 20:09:36,163716;23752704;23752704
2023-05-13 20:09:36,413555;23752704;23752704
2023-05-13 20:09:36,655326;23752704;23752704
2023-05-13 20:09:36,898062;23752704;23752704
2023-05-13 20:09:37,141790;23752704;23752704
2023-05-13 20:09:37,382371;23752704;23752704
2023-05-13 20:09:37,624783;23752704;23752704
2023-05-13 20:09:37,868818;23752704;23752704
2023-05-13 20:09:38,113286;23752704;23752704
2023-05-13 20:09:38,347681;23752704;23752704
2023-05-13 20:09:38,589369;68300800;68300800
2023-05-13 20:09:38,832120;116383744;116383744
2023-05-13 20:09:39,073306;116383744;116383744
2023-05-13 20:09:39,316259;116383744;116383744
2023-05-13 20:09:39,551904;116383744;116383744
2023-05-13 20:09:39,778440;116383744;116383744
2023-05-13 20:09:40,019522;116383744;116383744
2023-05-13 20:09:40,258560;116383744;116383744
2023-05-13 20:09:40,495166;116383744;116383744
2023-05-13 20:09:40,728323;207613952;207613952
2023-05-13 20:09:40,971126;207613952;207613952
2023-05-13 20:09:41,218076;207613952;207613952
2023-05-13 20:09:41,461152;207613952;207613952
2023-05-13 20:09:41,704382;207613952;207613952
2023-05-13 20:09:41,944625;23752704;23752704
2023-05-13 20:09:42,183975;23752704;23752704
2023-05-13 20:09:42,426370;23752704;23752704
2023-05-13 20:09:42,667808;23752704;23752704
2023-05-13 20:09:42,911293;23752704;23752704
2023-05-13 20:09:43,154933;23752704;23752704
2023-05-13 20:09:43,396473;23752704;23752704
2023-05-13 20:09:43,640303;23752704;23752704
2023-05-13 20:09:43,884643;23752704;23752704
2023-05-13 20:09:44,133119;23752704;23752704
2023-05-13 20:09:44,373361;23752704;23752704
2023-05-13 20:09:44,615049;23752704;23752704
2023-05-13 20:09:44,846675;23752704;23752704
2023-05-13 20:09:45,088455;23752704;23752704
2023-05-13 20:09:45,333900;23752704;23752704
2023-05-13 20:09:45,580668;23752704;23752704
2023-05-13 20:09:45,811786;23752704;23752704
2023-05-13 20:09:46,053558;23752704;23752704
2023-05-13 20:09:46,297465;23752704;23752704
2023-05-13 20:09:46,541048;23752704;23752704
2023-05-13 20:09:46,790446;23752704;23752704
2023-05-13 20:09:47,039463;23752704;23752704
2023-05-13 20:09:47,263142;23752704;23752704
2023-05-13 20:09:47,512778;28536832;28536832
2023-05-13 20:09:47,755830;115240960;115240960
2023-05-13 20:09:47,997469;115240960;115240960
2023-05-13 20:09:48,240273;115240960;115240960
2023-05-13 20:09:48,483879;115240960;115240960
2023-05-13 20:09:48,714210;116383744;116383744
2023-05-13 20:09:48,958365;116383744;116383744
2023-05-13 20:09:49,192525;116383744;116383744
2023-05-13 20:09:49,435607;116383744;116383744
2023-05-13 20:09:49,666086;153968640;153968640
2023-05-13 20:09:49,897910;207613952;207613952
2023-05-13 20:09:50,142246;207613952;207613952
2023-05-13 20:09:50,386332;207613952;207613952
2023-05-13 20:09:50,639901;207613952;207613952
2023-05-13 20:09:50,882415;207613952;207613952
2023-05-13 20:09:51,118620;23752704;23752704
2023-05-13 20:09:51,355715;23752704;23752704
2023-05-13 20:09:51,593227;23752704;23752704
2023-05-13 20:09:51,833639;23752704;23752704
2023-05-13 20:09:52,072756;23752704;23752704
2023-05-13 20:09:52,315933;23752704;23752704
2023-05-13 20:09:52,557777;23752704;23752704
2023-05-13 20:09:52,799119;23752704;23752704
2023-05-13 20:09:53,043805;23752704;23752704
2023-05-13 20:09:53,287628;23752704;23752704
2023-05-13 20:09:53,530977;23752704;23752704
2023-05-13 20:09:53,775147;23752704;23752704
2023-05-13 20:09:54,019099;23752704;23752704
2023-05-13 20:09:54,263622;23752704;23752704
2023-05-13 20:09:54,507958;23752704;23752704
2023-05-13 20:09:54,737766;23752704;23752704
2023-05-13 20:09:54,981522;23752704;23752704
2023-05-13 20:09:55,225661;23752704;23752704
2023-05-13 20:09:55,471525;23752704;23752704
2023-05-13 20:09:55,715788;23752704;23752704
2023-05-13 20:09:55,959685;23752704;23752704
2023-05-13 20:09:56,203271;23752704;23752704
2023-05-13 20:09:56,439758;23752704;23752704
2023-05-13 20:09:56,683778;23752704;23752704
2023-05-13 20:09:56,928804;23752704;23752704
2023-05-13 20:09:57,178445;23752704;23752704
2023-05-13 20:09:57,426390;23752704;23752704
2023-05-13 20:09:57,666272;115240960;115240960
2023-05-13 20:09:57,910683;115240960;115240960
2023-05-13 20:09:58,154982;115240960;115240960
2023-05-13 20:09:58,398602;115240960;115240960
2023-05-13 20:09:58,641268;115240960;115240960
2023-05-13 20:09:58,884454;116383744;116383744
2023-05-13 20:09:59,126203;116383744;116383744
2023-05-13 20:09:59,360994;116383744;116383744
2023-05-13 20:09:59,602723;116383744;116383744
2023-05-13 20:09:59,844443;207613952;207613952
2023-05-13 20:10:00,090363;207613952;207613952
2023-05-13 20:10:00,326116;207613952;207613952
2023-05-13 20:10:00,562810;207613952;207613952
2023-05-13 20:10:00,794771;207613952;207613952
2023-05-13 20:10:01,028053;23752704;23752704
2023-05-13 20:10:01,263752;23752704;23752704
2023-05-13 20:10:01,505188;23752704;23752704
2023-05-13 20:10:01,742740;23752704;23752704
2023-05-13 20:10:01,973123;23752704;23752704
2023-05-13 20:10:02,216805;23752704;23752704
2023-05-13 20:10:02,458914;23752704;23752704
2023-05-13 20:10:02,700236;23752704;23752704
2023-05-13 20:10:02,944113;23752704;23752704
2023-05-13 20:10:03,185665;23752704;23752704
2023-05-13 20:10:03,431662;23752704;23752704
2023-05-13 20:10:03,675360;23752704;23752704
2023-05-13 20:10:03,925850;23752704;23752704
2023-05-13 20:10:04,166114;23752704;23752704
2023-05-13 20:10:04,407848;23752704;23752704
2023-05-13 20:10:04,638335;23752704;23752704
2023-05-13 20:10:04,871713;23752704;23752704
2023-05-13 20:10:05,096398;23752704;23752704
2023-05-13 20:10:05,331840;23752704;23752704
2023-05-13 20:10:05,575795;23752704;23752704
2023-05-13 20:10:05,806728;23752704;23752704
2023-05-13 20:10:06,046304;23752704;23752704
2023-05-13 20:10:06,285795;23752704;23752704
2023-05-13 20:10:06,529282;23752704;23752704
2023-05-13 20:10:06,770879;23752704;23752704
2023-05-13 20:10:07,012510;23752704;23752704
2023-05-13 20:10:07,256714;23752704;23752704
2023-05-13 20:10:07,491064;56754176;56754176
2023-05-13 20:10:07,738044;115240960;115240960
2023-05-13 20:10:07,967247;115240960;115240960
2023-05-13 20:10:08,203524;115240960;115240960
2023-05-13 20:10:08,452463;115240960;115240960
2023-05-13 20:10:08,691533;115240960;115240960
2023-05-13 20:10:08,933758;115240960;115240960
2023-05-13 20:10:09,175329;115240960;115240960
2023-05-13 20:10:09,433834;115240960;115240960
2023-05-13 20:10:09,670137;206471168;206471168
2023-05-13 20:10:09,923037;206471168;206471168
2023-05-13 20:10:10,167670;206471168;206471168
2023-05-13 20:10:10,409314;206471168;206471168
2023-05-13 20:10:10,643455;206471168;206471168
2023-05-13 20:10:10,871204;116383744;116383744
2023-05-13 20:10:11,106856;116383744;116383744
2023-05-13 20:10:11,346745;116383744;116383744
2023-05-13 20:10:11,591872;116383744;116383744
2023-05-13 20:10:11,839768;116383744;116383744
2023-05-13 20:10:12,073104;207613952;207613952
2023-05-13 20:10:12,313097;207613952;207613952
2023-05-13 20:10:12,552726;207613952;207613952
2023-05-13 20:10:12,793743;207613952;207613952
2023-05-13 20:10:13,071671;207613952;207613952
2023-05-13 20:10:13,353063;207613952;207613952
2023-05-13 20:10:13,647678;23752704;23752704
2023-05-13 20:10:13,896093;23752704;23752704
2023-05-13 20:10:14,145170;23752704;23752704
2023-05-13 20:10:14,370247;23752704;23752704
2023-05-13 20:10:14,594581;23752704;23752704
2023-05-13 20:10:14,818902;23752704;23752704
2023-05-13 20:10:15,046715;23752704;23752704
2023-05-13 20:10:15,285769;23752704;23752704
2023-05-13 20:10:15,510917;23752704;23752704
2023-05-13 20:10:15,750279;23752704;23752704
2023-05-13 20:10:15,987809;23752704;23752704
2023-05-13 20:10:16,226753;23752704;23752704
2023-05-13 20:10:16,471145;23752704;23752704
2023-05-13 20:10:16,711356;23752704;23752704
2023-05-13 20:10:16,954197;23752704;23752704
2023-05-13 20:10:17,183302;23752704;23752704
2023-05-13 20:10:17,408158;23752704;23752704
2023-05-13 20:10:17,650791;23752704;23752704
2023-05-13 20:10:17,893074;23752704;23752704
2023-05-13 20:10:18,136591;23752704;23752704
2023-05-13 20:10:18,379763;23752704;23752704
2023-05-13 20:10:18,621324;23752704;23752704
2023-05-13 20:10:18,865518;23752704;23752704
2023-05-13 20:10:19,109787;23752704;23752704
2023-05-13 20:10:19,353490;23752704;23752704
2023-05-13 20:10:19,600070;34537472;34537472
2023-05-13 20:10:19,827385;116400128;116400128
2023-05-13 20:10:20,069470;116400128;116400128
2023-05-13 20:10:20,313640;116400128;116400128
2023-05-13 20:10:20,558249;116400128;116400128
2023-05-13 20:10:20,793252;116400128;116400128
2023-05-13 20:10:21,037114;116400128;116400128
2023-05-13 20:10:21,281971;116400128;116400128
2023-05-13 20:10:21,525804;116400128;116400128
2023-05-13 20:10:21,769921;207630336;207630336
2023-05-13 20:10:22,015345;207630336;207630336
2023-05-13 20:10:22,262050;207630336;207630336
2023-05-13 20:10:22,503968;207630336;207630336
2023-05-13 20:10:22,750535;207630336;207630336
2023-05-13 20:10:22,986977;23769088;23769088
2023-05-13 20:10:23,224943;23769088;23769088
2023-05-13 20:10:23,464573;23769088;23769088
2023-05-13 20:10:23,703959;23769088;23769088
2023-05-13 20:10:23,947063;23769088;23769088
2023-05-13 20:10:24,189505;23769088;23769088
2023-05-13 20:10:24,431101;23769088;23769088
2023-05-13 20:10:24,672926;23769088;23769088
2023-05-13 20:10:24,918717;23769088;23769088
2023-05-13 20:10:25,163433;23769088;23769088
2023-05-13 20:10:25,387683;23769088;23769088
2023-05-13 20:10:25,623367;23769088;23769088
2023-05-13 20:10:25,854014;23769088;23769088
2023-05-13 20:10:26,096106;23769088;23769088
2023-05-13 20:10:26,341699;23769088;23769088
2023-05-13 20:10:26,586264;23769088;23769088
2023-05-13 20:10:26,830728;23769088;23769088
2023-05-13 20:10:27,075236;23769088;23769088
2023-05-13 20:10:27,321071;23769088;23769088
2023-05-13 20:10:27,544907;23769088;23769088
2023-05-13 20:10:27,788254;23769088;23769088
2023-05-13 20:10:28,033759;23769088;23769088
2023-05-13 20:10:28,277291;23769088;23769088
2023-05-13 20:10:28,522622;23769088;23769088
2023-05-13 20:10:28,751853;115257344;115257344
2023-05-13 20:10:28,993428;115257344;115257344
2023-05-13 20:10:29,232199;115257344;115257344
2023-05-13 20:10:29,476282;115257344;115257344
2023-05-13 20:10:29,716429;116412416;116412416
2023-05-13 20:10:29,953416;116412416;116412416
2023-05-13 20:10:30,186570;116412416;116412416
